time,furnace temp,current set point temp,thermocouple temp
5.01,200,400,204.2
6.01,200,400,205.0
7.01,200,400,204.2
8.01,200,400,204.2
9.02,200,400,204.2
10.02,200,400,205.0
11.02,200,400,205.0
12.02,200,400,204.2
13.02,200,400,205.0
14.02,200,400,204.2
15.02,200,400,205.0
16.02,200,400,205.0
17.02,200,400,204.2
18.02,200,400,205.0
19.03,201,400,205.0
20.03,201,400,205.0
21.03,201,400,205.0
22.03,201,400,204.2
23.03,201,400,205.0
24.03,201,400,205.0
25.03,202,400,205.0
26.03,202,400,205.0
27.03,202,400,204.2
28.03,203,400,206.0
29.03,203,400,205.0
30.03,203,400,205.0
31.04,204,400,205.0
32.04,204,400,205.0
33.04,204,400,206.0
34.04,205,400,206.0
35.04,205,400,206.0
36.04,206,400,206.0
37.05,206,400,206.0
38.05,207,400,207.0
39.05,207,400,207.0
40.05,208,400,207.0
41.05,208,400,207.0
42.05,209,400,207.0
43.05,209,400,207.0
44.05,210,400,207.0
45.05,210,400,208.0
46.05,211,400,208.0
47.05,212,400,208.0
48.05,212,400,208.0
49.05,213,400,210.0
50.05,213,400,208.0
51.06,214,400,208.0
52.06,215,400,208.0
53.06,215,400,209.0
54.06,216,400,209.0
55.06,216,400,209.0
56.06,217,400,210.0
57.06,217,400,210.0
58.06,218,400,209.0
59.07,218,400,210.0
60.07,219,400,210.0
61.07,220,400,210.0
62.07,220,400,210.0
63.07,221,400,212.0
64.07,221,400,211.0
65.07,222,400,212.0
66.07,222,400,212.0
67.07,223,400,212.0
68.07,224,400,212.8
69.08,224,400,212.8
70.08,225,400,212.8
71.08,225,400,212.8
72.08,226,400,212.8
73.08,227,400,212.8
74.08,227,400,212.8
75.08,228,400,213.8
76.09,229,400,214.8
77.09,229,400,214.8
78.09,230,400,215.8
79.09,231,400,214.8
80.09,231,400,215.8
81.09,232,400,215.8
82.09,233,400,215.8
83.09,233,400,215.8
84.09,234,400,216.8
85.09,235,400,216.8
86.09,235,400,217.8
87.09,236,400,217.8
88.1,237,400,216.8
89.1,238,400,218.8
90.1,238,400,218.8
91.1,239,400,218.8
92.1,240,400,218.8
93.1,240,400,218.8
94.1,241,400,218.8
95.1,242,400,219.8
96.1,243,400,220.8
97.11,243,400,220.8
98.11,244,400,220.8
99.11,245,400,221.6
100.11,246,400,221.6
