time,temp
0.0,381.62
0.021,380.32
0.042,379.04
0.062,379.04
0.083,379.04
0.103,379.04
0.123,378.38
0.144,378.38
0.164,377.1
0.184,377.1
0.204,378.38
0.225,377.1
0.245,376.46
0.265,377.1
0.286,375.16
0.306,375.16
0.326,374.52
0.346,373.88
0.367,373.88
0.387,373.22
0.407,374.52
0.428,372.58
0.448,371.94
0.468,371.3
0.488,371.3
0.509,370.0
0.529,370.64
0.549,370.0
0.57,369.36
0.59,368.7
0.61,367.42
0.631,367.42
0.651,367.42
0.671,366.78
0.691,366.12
0.712,364.84
0.732,364.84
0.752,364.84
0.773,364.2
0.793,363.54
0.813,363.54
0.833,362.9
0.854,362.26
0.874,358.38
0.894,360.32
0.915,360.32
0.935,360.32
0.955,359.04
0.975,358.38
0.996,358.38
1.016,357.74
1.036,357.1
1.057,356.46
1.077,356.46
1.097,355.8
1.118,356.46
1.138,354.52
1.158,354.52
1.178,353.88
1.199,353.22
1.219,353.22
1.239,352.58
1.259,352.58
1.28,351.3
1.3,351.3
1.32,350.64
1.341,350.0
1.361,349.36
1.381,348.7
1.401,348.7
1.422,347.42
1.442,347.42
1.462,346.78
1.483,346.12
1.503,346.12
1.523,345.48
1.544,344.2
1.564,343.54
1.584,344.2
1.605,342.9
1.625,342.26
1.645,342.26
1.665,341.62
1.686,341.62
1.706,339.04
1.726,339.04
1.747,339.68
1.767,339.04
1.787,337.74
1.807,338.38
1.828,337.1
1.848,336.46
1.868,336.46
1.889,335.16
1.909,334.52
1.929,334.52
1.949,334.52
1.97,333.88
1.99,333.22
2.01,331.94
2.031,332.58
2.051,332.58
2.071,331.3
2.091,330.0
2.112,330.0
2.132,328.7
2.152,329.36
2.173,327.42
2.193,326.12
2.214,326.12
2.234,326.12
2.255,325.48
2.275,324.2
2.296,324.2
2.316,322.26
2.337,322.9
2.357,320.96
2.377,322.26
2.398,320.96
2.418,320.96
2.439,319.68
2.459,319.04
2.48,319.68
2.5,319.04
2.521,317.74
