time,furnace temp,current set point temp,thermocouple temp
5.01,700,700,687.8
6.01,700,700,687.8
7.01,700,700,688.8
8.01,700,700,688.8
9.02,700,700,688.8
10.02,700,700,687.8
11.02,700,700,687.8
12.02,700,700,688.8
13.02,700,700,687.8
14.02,700,700,688.8
15.02,700,700,687.8
16.02,700,700,688.8
17.02,700,700,688.8
18.02,700,700,688.8
19.02,700,700,688.8
20.02,700,700,688.8
21.03,700,700,688.8
22.03,700,700,687.8
23.03,700,700,688.8
24.03,700,700,687.8
25.03,700,700,689.8
26.03,700,700,688.8
27.03,700,700,688.8
28.03,700,700,688.8
29.03,700,700,688.8
30.04,700,700,688.8
31.04,700,700,687.8
32.04,700,700,688.8
33.04,700,700,688.8
34.04,700,700,688.8
35.04,700,700,688.8
36.04,700,700,688.8
37.04,700,700,688.8
38.04,700,700,688.8
39.04,700,700,688.8
40.05,700,700,688.8
41.05,700,700,688.8
42.05,700,700,688.8
43.05,700,700,688.8
44.05,700,700,688.8
45.05,700,700,688.8
46.05,700,700,687.8
47.05,700,700,688.8
48.05,700,700,687.8
49.05,700,700,688.8
50.05,700,700,688.8
51.05,700,700,687.8
52.05,700,700,688.8
53.06,700,700,688.8
54.06,700,700,688.8
55.06,700,700,688.8
56.06,700,700,688.8
57.06,700,700,688.8
58.06,700,700,688.8
59.06,700,700,688.8
60.06,700,700,688.8
61.07,700,,687.8
