time,temp
0.001,320.96
0.035,320.96
0.069,319.68
0.103,319.68
0.137,319.04
0.171,319.68
0.204,318.38
0.238,318.38
0.272,317.1
0.306,317.1
0.34,316.46
0.374,315.8
0.407,315.16
0.441,315.16
0.475,315.16
0.509,314.52
0.543,313.88
0.576,313.22
0.61,313.22
0.644,312.58
0.678,312.58
0.712,311.94
0.746,311.3
0.78,310.64
0.813,310.64
0.847,310.0
0.881,310.0
0.915,309.36
0.949,308.7
0.983,308.7
1.016,310.0
1.05,307.42
1.084,307.42
1.118,306.12
1.152,307.42
1.186,306.12
1.219,305.48
1.253,304.84
1.287,304.2
1.321,304.2
1.355,301.62
1.388,303.54
1.422,302.26
1.456,302.26
1.49,302.26
1.523,301.62
1.557,300.96
1.591,300.32
1.625,297.74
1.659,299.68
1.693,297.74
1.727,299.04
1.76,298.38
1.794,297.74
1.828,296.46
1.862,296.46
1.896,295.8
1.929,295.16
1.963,295.16
1.997,295.16
2.031,294.52
2.064,293.88
2.098,293.22
2.132,291.3
2.166,292.58
2.2,291.94
2.234,291.3
2.267,291.94
2.301,290.0
2.335,290.64
2.369,289.36
2.403,289.36
2.437,288.7
2.471,291.94
2.504,288.7
2.538,288.06
2.572,287.42
2.606,286.78
2.64,286.78
2.673,285.48
2.707,285.48
2.741,284.84
2.775,283.54
2.809,284.2
2.842,283.54
2.876,282.9
2.91,282.9
2.944,281.62
2.978,281.62
3.011,280.96
3.045,280.32
3.079,280.32
3.113,280.32
3.147,279.68
3.18,279.04
3.214,278.38
3.248,279.04
3.282,278.38
3.316,277.1
3.349,277.1
3.383,276.46
3.417,276.46
3.451,275.8
3.484,275.16
3.518,275.16
3.552,274.52
3.586,272.58
3.62,274.52
3.653,273.22
3.687,273.22
3.721,272.58
3.755,272.58
3.789,271.94
3.822,271.94
3.856,270.64
3.89,270.64
3.924,270.64
3.958,269.36
3.992,269.36
4.026,268.7
4.06,268.7
4.093,268.7
4.127,267.42
4.161,267.42
4.195,266.12
4.229,266.12
4.262,264.84
4.296,265.48
4.33,265.48
4.364,264.2
4.398,264.2
4.432,263.54
4.465,263.54
4.499,263.54
4.533,262.26
4.567,260.32
4.6,262.26
4.634,261.62
4.668,260.32
4.702,260.96
4.736,260.32
4.77,260.32
4.803,260.32
4.837,259.68
4.871,259.68
4.905,258.38
4.939,258.38
4.972,257.1
5.006,257.74
5.04,256.46
5.074,257.1
5.108,256.46
5.141,255.8
5.175,255.8
5.209,255.16
5.243,255.16
5.277,253.88
5.311,254.52
5.344,252.58
5.378,252.58
5.412,252.58
5.446,251.94
5.48,251.94
5.514,251.3
5.547,251.94
5.581,251.3
5.615,250.64
5.649,250.0
5.683,250.0
5.716,249.36
5.75,249.36
5.784,248.06
5.818,248.7
5.852,248.06
5.886,248.06
5.92,247.42
5.953,246.78
5.987,246.78
6.021,246.78
6.055,246.12
6.089,248.7
6.122,245.48
6.156,244.84
6.19,244.84
6.224,244.2
6.258,243.54
6.292,243.54
6.325,243.54
6.359,242.9
6.393,242.26
6.427,241.62
6.461,241.62
6.494,240.96
6.528,241.62
6.562,240.96
6.596,240.96
6.629,239.68
6.663,240.32
6.697,239.04
6.731,238.38
6.764,239.68
6.798,239.04
6.832,238.38
6.866,237.74
6.9,237.1
6.934,237.1
6.967,237.74
7.001,235.8
7.035,235.8
7.069,235.8
7.103,235.8
7.137,235.8
7.171,235.16
7.204,235.16
7.238,234.52
7.272,233.88
7.306,234.52
7.339,233.88
7.373,233.22
7.407,233.22
7.441,232.58
7.475,230.64
7.508,231.94
7.542,231.3
7.576,231.3
7.61,230.64
7.644,231.3
7.677,230.64
7.711,230.0
7.745,230.0
7.779,229.36
7.813,228.7
7.846,228.06
7.88,228.7
7.914,228.06
7.948,228.06
7.982,227.42
8.016,227.42
8.049,227.42
8.083,226.78
8.117,226.12
8.151,226.78
8.185,226.12
8.218,225.48
8.252,224.84
8.286,224.84
8.32,224.2
8.354,224.84
8.388,224.84
8.422,224.2
8.455,223.54
8.489,223.54
8.523,222.9
8.557,222.9
8.59,224.84
8.624,222.26
8.658,222.26
8.692,221.62
8.726,221.62
8.76,220.96
8.794,220.32
8.827,220.96
8.861,219.68
8.895,219.68
8.929,219.04
8.963,219.68
8.996,219.04
9.03,218.38
9.064,218.38
9.098,218.38
9.132,217.74
9.166,217.74
9.199,217.74
9.233,217.1
9.267,217.1
9.301,217.1
9.335,217.1
9.368,216.46
9.402,215.8
9.436,215.8
9.47,215.8
9.504,215.8
9.537,215.16
9.571,215.16
9.605,214.52
9.639,215.16
9.673,213.88
9.707,213.88
9.74,213.22
9.774,213.88
9.808,213.22
9.842,213.22
9.876,213.22
9.91,212.58
9.944,211.94
9.977,210.0
10.011,211.3
10.045,211.3
10.079,211.3
10.113,210.64
10.147,210.64
10.181,210.0
10.214,210.0
10.248,210.0
10.282,209.36
10.316,209.36
10.35,209.36
10.384,208.7
10.418,208.7
10.452,208.7
10.486,208.7
10.52,208.06
10.553,209.36
10.587,207.42
10.621,207.42
10.655,207.42
10.689,206.78
10.723,206.78
10.757,206.78
10.791,206.78
10.825,206.12
10.859,205.48
10.893,205.48
10.926,205.48
10.96,205.48
10.994,204.84
11.028,204.84
11.062,204.2
11.095,204.2
11.129,203.54
11.163,203.54
11.197,203.54
11.231,202.9
11.265,203.54
11.298,202.9
11.332,202.26
11.366,202.26
11.4,202.26
11.434,201.62
11.468,201.62
11.501,200.96
11.535,201.62
11.569,200.32
11.603,200.96
11.637,200.32
11.671,200.32
11.704,200.32
11.738,199.68
11.772,200.32
11.806,200.32
11.84,199.68
11.873,198.38
11.907,199.04
11.941,199.04
11.975,198.38
12.009,198.38
12.042,197.74
12.076,198.38
12.11,198.38
12.144,197.74
12.178,198.38
12.212,198.38
12.246,197.1
