time,temp
0.0,523.44
0.011,520.5
0.021,518.56
0.031,516.6
0.042,514.64
0.052,512.7
0.063,510.74
0.073,508.78
0.083,506.84
0.093,504.88
0.104,502.92
0.114,500.98
0.124,499.02
0.134,497.08
0.145,495.12
0.155,493.16
0.165,491.22
0.176,489.26
0.186,488.28
0.196,485.36
0.206,483.4
0.217,482.42
0.227,479.5
0.237,478.52
0.248,476.56
0.258,474.6
0.268,472.66
0.278,470.7
0.289,468.76
0.299,466.8
0.309,465.82
0.319,462.9
0.33,461.92
0.34,460.94
0.35,458.98
0.361,457.04
0.371,455.08
0.381,453.12
0.392,451.18
0.402,450.2
0.413,448.24
0.423,446.28
0.434,445.32
0.444,443.36
0.455,441.4
0.465,439.46
0.475,437.5
0.486,436.52
0.496,434.58
0.507,432.62
0.517,431.64
0.528,429.68
0.538,427.74
0.549,425.78
0.559,424.8
0.57,422.86
0.58,419.92
0.59,418.94
0.601,417.0
0.611,416.02
0.622,414.06
0.632,412.1
0.643,410.16
0.653,409.18
0.664,407.22
0.674,406.26
0.684,404.3
0.695,402.34
0.705,400.4
0.716,398.44
0.726,397.46
0.737,396.48
0.747,394.54
0.758,392.58
0.768,391.6
0.778,390.62
0.789,389.64
0.799,387.7
0.81,385.74
0.82,383.78
0.831,381.84
0.841,380.86
0.851,378.9
0.862,377.92
0.872,376.96
0.883,375.0
0.893,374.02
0.904,373.04
0.914,371.1
0.925,368.16
0.935,366.22
0.945,365.24
0.956,364.26
0.966,362.3
0.977,361.32
0.987,359.38
1.0,357.42
1.011,356.44
1.021,355.46
1.032,352.54
1.042,352.54
1.053,350.58
1.063,349.6
1.076,348.64
1.086,346.68
1.097,345.7
1.107,344.72
1.118,342.78
1.128,340.82
1.139,339.84
1.149,337.9
1.16,336.92
1.17,334.96
1.18,334.96
1.191,333.0
1.203,332.04
1.214,331.06
1.225,329.1
1.235,328.12
1.245,327.14
1.256,325.2
1.266,323.24
1.277,322.26
1.287,321.28
1.298,320.32
1.308,319.34
1.319,318.36
1.329,316.4
1.34,315.42
1.35,314.46
1.361,311.52
1.371,311.52
1.382,309.58
1.392,308.6
1.403,307.62
1.413,306.64
1.423,305.66
1.434,304.68
1.444,302.74
1.455,301.76
1.465,300.78
1.476,299.8
1.486,298.82
1.497,297.86
1.507,295.9
1.518,294.92
1.528,292.96
1.538,292.96
1.549,292.96
1.559,291.02
1.57,290.04
1.58,288.08
1.591,287.1
1.601,286.14
1.612,285.16
1.622,284.18
1.632,283.2
1.643,282.22
1.653,280.28
1.664,279.3
1.674,278.32
1.685,277.34
1.695,276.36
1.706,275.4
1.716,274.42
1.726,273.44
1.737,271.48
1.747,270.5
1.758,269.54
1.768,268.56
1.779,267.58
1.789,266.6
1.799,265.62
1.81,264.64
1.82,264.64
1.831,262.7
1.841,261.72
1.852,260.74
1.862,259.76
1.873,258.78
1.883,257.82
1.894,257.82
1.904,255.86
1.915,255.86
1.925,254.88
1.935,253.9
1.946,251.96
1.956,250.98
1.967,250.98
1.977,250.0
1.988,249.02
1.998,248.04
2.009,247.08
2.019,246.1
2.029,245.12
2.04,244.14
2.051,243.16
2.061,241.22
2.071,241.22
2.082,240.24
2.093,239.26
2.103,239.26
2.114,237.3
2.124,236.32
2.135,236.32
2.145,234.38
2.156,234.38
2.166,233.4
2.177,232.42
2.187,232.42
2.198,231.44
2.208,230.46
2.219,229.5
2.229,228.52
2.24,227.54
2.25,227.54
2.261,226.56
2.271,225.58
2.282,224.6
2.292,223.64
2.303,222.66
2.313,221.68
2.324,220.7
2.334,220.7
2.345,219.72
2.355,219.72
2.366,217.78
2.376,217.78
2.387,217.78
2.397,216.8
2.407,215.82
2.418,214.84
2.428,214.84
2.438,213.86
2.448,213.86
2.459,211.92
2.469,211.92
2.479,210.94
2.49,210.94
2.5,209.96
2.51,208.0
2.521,208.0
2.531,207.04
2.541,206.06
2.552,206.06
2.562,205.08
2.575,204.1
2.585,204.1
2.596,203.12
2.606,202.14
2.616,201.18
2.627,200.2
2.637,199.22
