time,furnace temp,current set point temp,thermocouple temp
5.01,200,200,204.2
6.01,200,200,204.2
7.01,200,200,204.2
8.01,200,200,204.2
9.01,200,200,203.2
10.01,200,200,204.2
11.02,200,200,204.2
12.02,200,200,204.2
13.02,200,200,204.2
14.02,200,200,204.2
15.02,200,200,203.2
16.02,200,200,204.2
17.02,200,200,204.2
18.02,200,200,204.2
19.02,200,200,203.2
20.02,200,200,204.2
21.02,200,200,204.2
22.03,200,200,204.2
23.03,200,200,204.2
24.03,200,200,203.2
25.03,200,200,205.0
26.03,200,200,205.0
27.03,200,200,204.2
28.03,200,200,205.0
29.03,200,200,204.2
30.03,200,200,204.2
31.03,200,200,204.2
32.03,200,200,204.2
33.03,200,200,204.2
34.03,200,200,204.2
35.03,200,200,204.2
36.04,200,200,204.2
37.04,200,200,204.2
38.04,200,200,204.2
39.05,200,200,204.2
40.04,200,200,204.2
41.04,200,200,204.2
42.04,200,200,205.0
43.04,200,200,204.2
44.05,200,200,204.2
45.05,200,200,204.2
46.05,200,200,204.2
47.05,200,200,204.2
48.05,200,200,204.2
49.05,200,200,204.2
50.05,200,200,204.2
51.05,200,200,205.0
52.05,200,200,203.2
53.05,200,200,204.2
54.06,200,200,204.2
55.06,200,200,204.2
56.06,200,200,204.2
57.06,200,200,205.0
58.06,200,200,204.2
59.06,200,200,203.2
60.06,200,200,204.2
61.06,200,200,204.2
62.07,200,200,204.2
63.07,200,200,204.2
64.07,200,200,203.2
65.07,200,200,204.2
66.07,200,200,204.2
67.07,200,200,204.2
68.07,200,200,205.0
69.08,200,200,204.2
70.08,200,200,204.2
71.08,200,200,205.0
72.08,200,200,205.0
73.08,200,200,204.2
74.08,200,200,203.2
75.08,200,200,204.2
76.08,200,200,204.2
77.08,200,200,204.2
78.09,200,200,204.2
79.09,200,200,203.2
80.09,200,200,204.2
81.09,200,200,204.2
82.09,200,200,204.2
83.09,200,200,204.2
84.09,200,200,203.2
85.09,200,200,204.2
86.1,200,200,204.2
87.1,200,200,205.0
88.1,200,200,204.2
89.1,200,200,204.2
90.1,200,200,204.2
91.1,200,200,204.2
92.16,200,200,205.0
93.16,200,200,205.0
94.16,200,200,204.2
95.16,200,200,205.0
96.16,200,200,204.2
97.16,200,200,204.2
98.16,200,200,205.0
99.16,200,200,203.2
100.16,200,200,204.2
101.16,200,200,204.2
102.17,200,200,204.2
103.17,200,200,204.2
104.17,200,200,203.2
105.17,200,200,204.2
106.17,200,200,204.2
107.17,200,200,204.2
108.17,200,200,204.2
109.17,200,200,203.2
110.17,200,200,204.2
111.17,200,200,203.2
112.18,200,200,205.0
113.18,200,200,204.2
114.18,200,200,204.2
115.18,200,200,205.0
116.18,200,200,204.2
117.18,200,200,204.2
118.18,200,200,205.0
119.18,200,200,204.2
120.19,200,200,204.2
121.19,200,,204.2
