time,furnace temp,current set point temp,thermocouple temp
5.01,600,600,633.8
6.01,600,600,633.8
7.01,600,600,634.8
8.01,600,600,633.8
9.01,600,600,634.8
10.01,600,600,633.8
11.02,600,600,633.8
12.02,600,600,633.8
13.02,600,600,633.8
14.02,600,600,633.8
15.02,600,600,633.8
16.02,600,600,634.8
17.02,600,600,634.8
18.02,600,600,633.8
19.02,600,600,633.8
20.02,600,600,634.8
21.03,600,600,634.8
22.03,600,600,633.8
23.03,600,600,633.8
24.03,600,600,633.8
25.03,600,600,633.8
26.03,600,600,633.8
27.03,600,600,633.8
28.03,600,600,634.8
29.03,600,600,634.8
30.03,600,600,634.8
31.04,600,600,634.8
32.04,600,600,634.8
33.04,600,600,634.8
34.04,600,600,634.8
35.04,600,600,634.8
36.04,600,600,633.8
37.04,600,600,633.8
38.04,600,600,633.8
39.04,600,600,634.8
40.05,600,600,634.8
41.05,600,600,633.8
42.05,600,600,633.8
43.05,600,600,634.8
44.05,600,600,634.8
45.05,600,600,633.8
46.05,600,600,633.8
47.06,600,600,632.8
48.06,600,600,633.8
49.06,600,600,634.8
50.06,600,600,633.8
51.06,600,600,633.8
52.06,600,600,633.8
53.06,600,600,634.8
54.06,600,600,633.8
55.06,600,600,633.8
56.07,600,600,633.8
57.07,600,600,632.8
58.07,600,600,634.8
59.07,600,600,633.8
60.07,600,600,634.8
61.07,600,600,633.8
62.07,600,600,632.8
63.07,600,600,633.8
64.07,600,600,633.8
65.07,600,600,633.8
66.08,600,600,633.8
67.08,600,600,632.8
68.08,600,600,633.8
69.08,600,600,633.8
70.08,600,600,632.8
71.08,600,600,633.8
72.08,600,600,632.8
73.08,600,600,633.8
74.09,600,600,632.8
75.09,600,600,633.8
76.09,600,600,633.8
77.09,600,600,632.8
78.09,600,600,633.8
79.09,600,600,633.8
80.09,600,600,633.8
81.09,600,600,633.8
82.09,600,600,632.8
83.09,600,600,633.8
84.1,600,600,632.8
85.1,600,600,633.8
86.1,600,600,632.8
87.1,600,600,632.8
88.1,600,600,633.8
89.1,600,600,633.8
90.1,600,600,632.8
91.1,600,600,633.8
92.1,600,600,632.8
93.1,600,600,634.8
94.1,600,600,633.8
95.11,600,600,632.8
96.11,600,600,632.8
97.11,600,600,632.8
98.11,600,600,633.8
99.11,600,600,633.8
100.11,600,600,633.8
101.11,600,600,633.8
102.11,600,600,632.8
103.11,600,600,633.8
104.11,600,600,632.8
105.11,600,600,633.8
106.12,600,600,633.8
107.12,600,600,632.8
108.12,600,600,633.8
109.12,600,600,633.8
110.12,600,600,633.8
111.12,600,600,633.8
112.12,600,600,632.8
113.12,600,600,633.8
114.12,600,600,633.8
115.12,600,600,633.8
116.12,600,600,633.8
117.13,600,600,632.8
118.13,600,600,632.8
119.13,600,600,632.8
120.13,600,600,632.8
121.13,600,,633.8
