time,furnace temp,current set point temp,thermocouple temp
5.01,676,700,348.6
6.01,675,700,364.2
7.01,674,700,379.0
8.01,673,700,392.6
9.01,673,700,407.2
10.01,673,700,420.0
11.02,672,700,432.6
12.02,672,700,445.4
13.02,672,700,457.0
14.02,672,700,467.8
15.02,673,700,479.4
16.02,673,700,489.2
17.02,673,700,500.0
18.02,674,700,508.8
19.02,674,700,517.6
20.03,675,700,526.4
21.03,675,700,534.2
22.03,676,700,544.0
23.03,677,700,550.8
24.03,678,700,558.6
25.03,678,700,566.4
26.03,679,700,571.2
27.03,680,700,579.2
28.03,681,700,584.0
29.03,682,700,589.8
30.04,683,700,595.8
31.04,684,700,600.6
32.04,684,700,605.4
33.04,685,700,610.4
34.04,686,700,615.2
35.04,687,700,618.2
36.05,687,700,621.0
37.04,688,700,625.0
38.04,688,700,629.0
39.05,689,700,630.8
40.05,689,700,634.8
41.05,689,700,636.8
42.05,689,700,641.6
43.05,689,700,646.4
44.05,690,700,652.4
45.05,690,700,656.2
46.05,690,700,659.2
47.05,691,700,663.0
48.05,691,700,667.0
49.06,692,700,671.8
50.06,692,700,675.8
51.06,693,700,678.8
52.06,693,700,683.6
53.06,694,700,687.6
54.06,694,700,690.4
55.06,695,700,692.4
56.07,695,700,694.4
57.07,696,700,698.2
58.07,696,700,697.2
59.07,697,700,698.2
60.07,697,700,698.2
61.07,697,700,698.2
62.07,697,700,700.2
63.07,698,700,701.2
64.07,698,700,701.2
65.07,698,700,702.2
66.08,698,700,703.2
67.08,698,700,705.0
68.08,698,700,706.0
69.08,698,700,706.0
70.08,698,700,707.0
71.08,698,700,707.0
72.08,698,700,709.0
73.08,698,700,710.0
74.09,698,700,710.0
75.09,698,700,711.0
76.09,698,700,710.0
77.09,698,700,712.0
78.09,697,700,712.8
79.09,697,700,712.8
80.09,697,700,712.8
81.1,697,700,712.8
82.1,697,700,713.8
83.1,697,700,713.8
84.1,697,700,713.8
85.1,697,700,714.8
86.1,696,700,714.8
87.1,696,700,715.8
88.1,696,700,715.8
89.1,696,700,715.8
90.11,696,700,715.8
91.11,696,700,714.8
92.11,696,700,716.8
93.11,696,700,716.8
94.11,696,700,716.8
95.11,696,700,717.8
96.11,696,700,717.8
97.11,696,700,717.8
98.11,696,700,718.8
99.11,696,700,718.8
100.12,696,700,718.8
101.12,695,700,716.8
102.12,695,700,718.8
103.12,696,700,719.8
104.12,696,700,720.8
105.12,696,700,720.8
106.12,696,700,720.8
107.12,695,700,722.6
108.12,695,700,723.6
109.13,695,700,724.6
110.13,696,700,723.6
111.13,696,700,723.6
112.13,696,700,723.6
113.13,696,700,723.6
114.13,696,700,722.6
115.13,696,700,723.6
116.13,695,700,723.6
117.13,695,700,723.6
118.13,695,700,724.6
119.13,695,700,724.6
120.14,695,700,724.6
121.14,695,700,724.6
122.14,695,700,724.6
123.14,695,700,724.6
124.14,695,700,724.6
125.14,695,700,724.6
126.14,695,700,724.6
127.14,695,700,724.6
128.14,695,700,724.6
129.14,695,700,724.6
130.15,695,700,724.6
131.15,695,700,724.6
132.15,695,700,725.6
133.15,695,700,724.6
134.15,695,700,725.6
135.15,695,700,725.6
136.15,695,700,725.6
137.15,695,700,724.6
138.16,695,700,725.6
139.16,695,700,725.6
140.16,695,700,725.6
141.16,695,700,725.6
142.16,695,700,725.6
143.16,695,700,725.6
144.16,695,700,725.6
145.16,695,700,726.6
146.16,695,700,726.6
147.16,695,700,725.6
148.16,695,700,726.6
149.16,695,700,726.6
150.17,695,700,727.6
151.17,695,700,727.6
152.17,695,700,727.6
153.17,695,700,725.6
154.17,695,700,725.6
155.17,696,700,725.6
156.17,696,700,724.6
157.17,696,700,724.6
158.17,696,700,724.6
159.18,696,700,724.6
160.18,696,700,724.6
161.18,696,700,725.6
162.18,696,700,725.6
163.18,696,700,724.6
164.18,696,700,724.6
165.18,696,700,724.6
166.18,696,700,724.6
167.18,696,700,724.6
168.18,696,700,725.6
169.18,696,700,725.6
170.18,696,700,725.6
171.19,696,700,725.6
172.18,696,700,726.6
173.19,696,700,726.6
174.19,696,700,727.6
175.19,696,700,727.6
176.19,696,700,728.6
177.19,696,700,728.6
178.19,696,700,729.4
179.19,696,700,731.4
180.19,696,700,730.4
181.19,696,700,730.4
182.19,696,700,730.4
183.2,696,700,730.4
184.2,696,700,730.4
185.2,696,700,730.4
186.2,696,700,731.4
187.2,696,700,731.4
188.2,696,700,731.4
189.2,696,700,731.4
190.2,696,700,731.4
191.2,696,700,731.4
192.2,696,700,731.4
193.2,696,700,731.4
194.21,696,700,731.4
195.21,696,700,731.4
196.21,696,700,731.4
197.21,696,700,731.4
198.21,696,700,731.4
199.21,696,700,731.4
200.21,696,700,732.4
201.21,696,700,731.4
202.21,696,700,731.4
203.21,696,700,731.4
204.21,696,700,731.4
205.22,696,700,731.4
206.22,696,700,731.4
207.22,696,700,732.4
208.22,696,700,731.4
209.22,697,700,732.4
210.22,697,700,731.4
211.22,697,700,731.4
212.22,697,700,732.4
213.22,697,700,732.4
214.22,697,700,731.4
215.23,697,700,732.4
216.23,697,700,732.4
217.23,697,700,730.4
218.23,697,700,731.4
219.23,697,700,731.4
220.23,697,700,732.4
221.23,697,700,731.4
222.23,697,700,732.4
223.23,697,700,732.4
224.23,697,700,732.4
225.23,697,700,732.4
226.23,697,700,732.4
227.24,697,700,732.4
228.24,697,700,732.4
229.24,697,700,732.4
230.24,697,700,732.4
231.24,697,700,732.4
232.24,697,700,732.4
233.24,697,700,732.4
234.24,697,700,732.4
235.24,697,700,732.4
236.24,697,700,732.4
237.24,697,700,732.4
238.24,697,700,732.4
239.24,697,700,732.4
