time,furnace temp,current set point temp,thermocouple temp
5.01,700,700,703.2
6.01,700,700,703.2
7.01,700,700,703.2
8.01,700,700,704.2
9.01,700,700,703.2
10.01,700,700,704.2
11.01,700,700,704.2
12.02,700,700,703.2
13.02,700,700,703.2
14.02,700,700,703.2
15.02,700,700,703.2
16.02,700,700,703.2
17.03,700,700,704.2
18.03,700,700,704.2
19.03,700,700,703.2
20.03,700,700,703.2
21.03,700,700,703.2
22.03,700,700,703.2
23.03,700,700,703.2
24.03,700,700,703.2
25.03,700,700,703.2
26.03,700,700,704.2
27.03,700,700,703.2
28.03,700,700,704.2
29.03,700,700,703.2
30.03,700,700,703.2
31.03,700,700,703.2
32.04,700,700,704.2
33.04,700,700,704.2
34.04,700,700,704.2
35.04,700,700,703.2
36.04,700,700,703.2
37.04,700,700,703.2
38.04,700,700,703.2
39.04,700,700,704.2
40.05,700,700,704.2
41.05,700,700,704.2
42.05,700,700,704.2
43.05,700,700,704.2
44.05,700,700,704.2
45.05,700,700,704.2
46.05,700,700,704.2
47.05,700,700,704.2
48.05,700,700,704.2
49.05,700,700,703.2
50.05,700,700,704.2
51.05,700,700,704.2
52.06,700,700,703.2
53.06,700,700,704.2
54.06,700,700,703.2
55.06,700,700,703.2
56.06,700,700,703.2
57.06,700,700,703.2
58.06,700,700,703.2
59.06,700,700,704.2
60.06,700,700,703.2
61.06,700,700,704.2
62.06,700,700,704.2
63.07,700,700,703.2
64.07,700,700,704.2
65.07,700,700,703.2
66.07,700,700,703.2
67.07,700,700,704.2
68.07,700,700,704.2
69.07,700,700,704.2
70.07,700,700,703.2
71.07,700,700,704.2
72.07,700,700,704.2
73.07,700,700,704.2
74.08,700,700,703.2
75.08,700,700,704.2
76.08,700,700,703.2
77.08,700,700,703.2
78.08,700,700,704.2
79.08,700,700,704.2
80.08,700,700,704.2
81.08,700,700,704.2
82.08,700,700,705.0
83.08,700,700,704.2
84.09,700,700,704.2
85.09,700,700,704.2
86.09,700,700,704.2
87.09,700,700,704.2
88.09,700,700,704.2
89.09,700,700,704.2
90.09,700,700,704.2
91.09,700,700,703.2
92.1,700,700,704.2
93.1,700,700,704.2
94.1,700,700,704.2
95.1,700,700,704.2
96.1,700,700,704.2
97.1,700,700,704.2
98.1,700,700,704.2
99.1,700,700,704.2
100.1,700,700,704.2
101.1,700,700,704.2
102.1,700,700,705.0
103.11,700,700,704.2
104.11,700,700,704.2
105.11,700,700,704.2
106.11,700,700,704.2
107.11,700,700,704.2
108.11,700,700,704.2
109.11,700,700,704.2
110.11,700,700,704.2
111.11,700,700,704.2
112.12,700,700,703.2
113.12,700,700,704.2
114.12,700,700,704.2
115.12,700,700,704.2
116.12,700,700,705.0
117.12,700,700,704.2
118.12,700,700,704.2
119.12,700,700,704.2
120.12,700,700,704.2
121.12,700,,704.2
