time,furnace temp,current set point temp,thermocouple temp
5.01,396,400,77.8
6.01,396,400,83.0
7.01,396,400,85.4
8.01,395,400,91.2
9.01,396,400,95.2
10.02,396,400,101.0
11.02,396,400,106.2
12.02,397,400,111.2
13.02,397,400,116.4
14.02,398,400,122.2
15.02,399,400,128.0
16.02,400,400,133.2
17.03,401,400,137.8
18.03,402,400,143.6
19.03,403,400,148.8
20.03,403,400,153.8
21.03,404,400,158.4
22.03,405,400,163.0
23.03,405,400,168.8
24.03,405,400,173.8
25.04,406,400,178.4
26.04,406,400,183.6
27.04,406,400,188.8
28.04,407,400,193.2
29.04,407,400,197.8
30.04,407,400,202.2
31.04,407,400,206.8
32.04,407,400,210.6
33.04,407,400,216.4
34.05,407,400,220.4
35.05,407,400,223.6
36.05,407,400,227.4
37.05,407,400,232.0
38.05,407,400,236.4
39.05,407,400,241.0
40.05,407,400,244.2
41.05,407,400,248.0
42.06,407,400,252.0
43.06,407,400,254.6
44.06,407,400,259.0
45.06,407,400,262.2
46.06,407,400,266.2
47.06,407,400,269.4
48.06,407,400,273.2
49.06,407,400,275.8
50.06,407,400,279.0
51.06,406,400,282.2
52.07,406,400,285.4
53.07,406,400,287.4
54.07,406,400,290.6
55.07,406,400,293.2
56.07,406,400,296.4
57.07,406,400,299.6
58.07,405,400,302.2
59.07,405,400,304.2
60.08,405,400,307.4
61.08,405,400,309.4
62.08,405,400,312.0
63.08,405,400,314.6
64.08,405,400,317.0
65.08,405,400,317.0
66.08,405,400,321.0
67.08,404,400,323.0
68.08,404,400,324.2
69.09,404,400,326.2
70.09,404,400,328.0
71.09,404,400,331.2
72.09,404,400,332.6
73.09,404,400,335.2
74.09,404,400,336.4
75.09,404,400,338.4
76.09,404,400,339.6
77.09,404,400,342.2
78.09,404,400,343.6
79.1,404,400,345.4
80.1,404,400,346.2
81.1,404,400,348.0
82.1,404,400,349.4
83.1,404,400,351.2
84.1,404,400,353.2
85.1,404,400,353.8
86.1,404,400,355.2
87.1,404,400,357.8
88.11,404,400,357.8
89.11,404,400,359.0
90.11,404,400,361.0
91.11,404,400,362.2
92.11,403,400,363.0
93.11,403,400,364.8
94.11,403,400,364.8
95.11,403,400,366.2
96.12,403,400,367.4
97.12,403,400,369.4
98.12,403,400,369.4
99.12,403,400,370.6
100.12,403,400,371.2
101.12,403,400,372.0
