time,furnace temp,current set point temp,thermocouple temp
5.01,449,450,227.6
6.01,449,450,231.4
7.01,449,450,236.4
8.01,449,450,241.2
9.01,449,450,246.0
10.02,449,450,250.0
11.02,449,450,254.0
12.02,449,450,257.8
13.02,449,450,261.8
14.02,449,450,262.6
15.02,449,450,263.6
16.02,450,450,264.6
17.02,450,450,264.6
18.02,450,450,265.6
19.03,450,450,266.6
20.03,451,450,267.6
21.03,451,450,268.6
22.03,452,450,269.6
23.03,452,450,270.6
24.03,452,450,271.4
25.03,452,450,273.4
26.03,452,450,274.4
27.04,452,450,275.4
28.04,452,450,276.4
29.04,452,450,277.4
30.04,452,450,278.4
31.04,452,450,279.2
32.04,452,450,280.2
33.04,452,450,281.2
34.04,452,450,283.2
35.04,452,450,283.2
36.04,452,450,284.2
37.05,452,450,285.2
38.05,452,450,286.2
39.05,452,450,286.2
40.05,451,450,287.2
41.05,451,450,288.0
42.05,451,450,289.0
43.05,451,450,290.0
44.06,451,450,291.0
45.06,451,450,292.0
46.06,451,450,293.0
47.06,451,450,293.0
48.06,451,450,294.0
49.06,451,450,294.0
50.06,451,450,295.0
51.06,451,450,295.8
52.06,450,450,295.8
53.06,450,450,296.8
54.07,450,450,297.8
55.07,450,450,297.8
56.07,450,450,298.8
57.07,450,450,299.8
58.07,450,450,300.8
59.07,450,450,300.8
60.07,450,450,300.8
61.07,450,450,301.8
62.08,450,450,301.8
63.08,451,450,303.8
64.08,451,450,303.8
65.08,451,450,304.6
66.08,451,450,304.6
67.08,451,450,304.6
68.08,451,450,305.6
69.08,450,450,305.6
70.09,450,450,305.6
71.09,451,450,306.6
72.09,451,450,306.6
73.09,450,450,307.6
74.09,450,450,307.6
75.09,450,450,308.6
76.09,450,450,308.6
77.09,450,450,308.6
78.09,450,450,308.6
79.09,450,450,309.6
80.09,450,450,309.6
81.1,450,450,310.6
82.1,450,450,310.6
83.1,450,450,310.6
84.1,450,450,310.6
85.1,450,450,310.6
86.1,450,450,310.6
87.1,450,450,311.6
88.1,450,450,311.6
89.11,450,450,312.6
90.11,450,450,312.6
91.11,450,450,312.6
92.11,450,450,312.6
93.11,450,450,313.4
94.11,450,450,313.4
95.11,450,450,313.4
96.11,450,450,314.4
97.11,450,450,314.4
98.11,450,450,315.4
99.12,450,450,315.4
100.12,450,450,316.4
101.12,450,450,316.4
102.12,450,450,316.4
103.12,450,450,316.4
104.12,450,450,316.4
105.12,450,450,317.4
106.12,450,450,317.4
107.12,450,450,317.4
108.12,450,450,318.4
109.12,450,450,318.4
110.13,450,450,318.4
111.13,450,450,318.4
112.13,450,450,318.4
113.13,450,450,319.4
114.13,450,450,318.4
115.13,450,450,319.4
116.13,450,450,319.4
117.13,450,450,319.4
118.13,450,450,319.4
119.13,450,450,319.4
120.14,450,450,319.4
121.14,450,,319.4
