time,furnace temp,current set point temp,thermocouple temp
5.01,200,200,203.6
6.01,200,200,204.6
7.01,200,200,203.6
8.01,200,200,203.6
9.01,200,200,204.6
10.02,200,200,204.6
11.02,200,200,204.6
12.02,200,200,204.6
13.02,200,200,203.6
14.02,200,200,203.6
15.02,200,200,204.6
16.02,200,200,204.6
17.02,200,200,204.6
18.02,200,200,203.6
19.02,200,200,204.6
20.02,200,200,204.6
21.02,200,200,204.6
22.02,200,200,204.6
23.03,200,200,203.6
24.03,200,200,204.6
25.03,200,200,204.6
26.03,200,200,204.6
27.03,200,200,204.6
28.03,200,200,203.6
29.03,200,200,204.6
30.03,200,200,204.6
31.03,200,200,205.6
32.03,200,200,204.6
33.04,200,200,203.6
34.04,200,200,204.6
35.04,200,200,204.6
36.04,200,200,204.6
37.04,200,200,204.6
38.05,200,200,203.6
39.05,200,200,204.6
40.05,200,200,204.6
41.05,200,200,204.6
42.05,200,200,205.6
43.05,200,200,203.6
44.05,200,200,204.6
45.05,200,200,204.6
46.05,200,200,204.6
47.06,200,200,204.6
48.06,200,200,203.6
49.06,200,200,204.6
50.06,200,200,204.6
51.06,200,200,204.6
52.06,200,200,204.6
53.06,200,200,203.6
54.06,200,200,204.6
55.06,200,200,204.6
56.06,200,200,204.6
57.06,200,200,204.6
58.07,200,200,203.6
59.07,200,200,204.6
60.07,200,200,204.6
61.07,200,200,204.6
62.07,200,200,204.6
63.07,200,200,203.6
64.07,200,200,204.6
65.07,200,200,204.6
66.07,200,200,204.6
67.08,200,200,203.6
68.08,200,200,203.6
69.08,200,200,204.6
70.08,200,200,204.6
71.08,200,200,204.6
72.08,200,200,204.6
73.08,200,200,204.6
74.08,200,200,204.6
75.09,200,200,204.6
76.09,200,200,204.6
77.09,200,200,204.6
78.09,200,200,203.6
79.09,200,200,204.6
80.09,200,200,204.6
81.09,200,200,204.6
82.09,200,200,204.6
83.1,200,200,203.6
84.1,200,200,204.6
85.1,200,200,204.6
86.1,200,200,205.6
87.1,200,200,204.6
88.1,200,200,203.6
89.1,200,200,204.6
90.1,200,200,204.6
91.1,200,200,204.6
92.1,200,200,204.6
93.11,200,200,203.6
94.11,200,200,204.6
95.11,200,200,204.6
96.11,200,200,204.6
97.11,200,200,204.6
98.11,200,200,203.6
99.11,200,200,204.6
100.11,200,200,204.6
101.11,200,200,205.6
102.11,200,200,204.6
103.12,200,200,203.6
104.12,200,200,204.6
105.12,200,200,204.6
106.12,200,200,204.6
107.12,200,200,205.6
108.12,200,200,204.6
109.12,200,200,204.6
110.12,200,200,204.6
111.12,200,200,205.6
112.13,200,200,204.6
113.13,200,200,203.6
114.13,200,200,204.6
115.13,200,200,204.6
116.13,200,200,204.6
117.13,200,200,205.6
118.13,200,200,203.6
119.13,200,200,204.6
120.13,200,200,204.6
121.13,200,,204.6
