time,furnace temp,current set point temp,thermocouple temp
5.01,700,700,671.0
6.01,700,700,672.0
7.01,700,700,672.0
8.01,700,700,672.0
9.01,700,700,671.0
10.01,700,700,672.0
11.02,700,700,672.0
12.02,700,700,672.0
13.02,700,700,673.0
14.02,700,700,672.0
15.02,700,700,672.0
16.02,700,700,673.0
17.02,700,700,673.0
18.02,700,700,673.0
19.03,700,700,672.0
20.02,700,700,673.0
21.03,700,700,673.0
22.03,700,700,673.0
23.03,700,700,673.0
24.03,700,700,673.0
25.03,700,700,673.0
26.03,700,700,673.0
27.03,700,700,673.0
28.03,700,700,674.0
29.03,700,700,673.0
30.03,700,700,674.0
31.03,700,700,674.0
32.03,700,700,675.0
33.03,700,700,674.0
34.04,700,700,673.0
35.04,700,700,674.0
36.04,700,700,674.0
37.04,700,700,674.0
38.04,700,700,675.0
39.04,700,700,674.0
40.04,700,700,674.0
41.04,700,700,674.0
42.04,700,700,675.0
43.05,700,700,675.0
44.05,700,700,674.0
45.05,700,700,675.0
46.05,700,700,674.0
47.05,700,700,675.0
48.05,700,700,675.0
49.05,700,700,674.0
50.05,700,700,675.0
51.05,700,700,675.0
52.05,700,700,676.0
53.05,700,700,675.0
54.06,700,700,676.0
55.06,700,700,676.0
56.06,700,700,676.0
57.06,700,700,676.0
58.06,700,700,676.0
59.06,700,700,675.0
60.06,700,700,676.0
61.06,700,700,676.0
62.06,700,700,676.0
63.06,700,700,676.0
64.06,700,700,675.0
65.06,700,700,676.0
66.07,700,700,677.0
67.07,700,700,676.0
68.07,700,700,677.0
69.07,700,700,676.0
70.07,700,700,678.0
71.07,700,700,677.0
72.07,700,700,677.0
73.07,700,700,677.0
74.07,700,700,676.0
75.07,700,700,678.0
76.08,700,700,678.0
77.08,700,700,677.0
78.08,700,700,677.0
79.08,700,700,677.0
80.08,700,700,678.0
81.08,700,700,677.0
82.08,700,700,678.0
83.08,700,700,678.0
84.09,700,700,677.0
85.09,700,700,678.0
86.09,700,700,678.0
87.09,700,700,678.0
88.09,700,700,678.0
89.09,700,700,677.0
90.09,700,700,678.0
91.09,700,700,678.0
92.09,700,700,679.0
93.09,700,700,678.0
94.09,700,700,678.0
95.1,700,700,678.0
96.1,700,700,679.0
97.1,700,700,679.0
98.1,700,700,679.0
99.1,700,700,678.0
100.1,700,700,678.0
101.1,700,700,679.0
102.1,700,700,678.0
103.1,700,700,679.0
104.11,700,700,678.0
105.11,700,700,680.0
106.11,700,700,680.0
107.11,700,700,679.0
108.11,700,700,679.0
109.11,700,700,679.0
110.11,700,700,680.0
111.11,700,700,680.0
112.11,700,700,679.0
113.11,700,700,680.0
114.12,700,700,679.0
115.12,700,700,680.0
116.12,700,700,680.0
117.12,700,700,680.0
118.12,700,700,680.0
119.12,700,700,680.0
120.12,700,700,680.8
121.12,700,,680.0
