time,furnace temp,current set point temp,thermocouple temp
5.01,151,151,152.176
6.01,151,151,152.176
7.01,151,151,152.176
8.02,151,151,148.198
9.02,151,151,152.176
10.02,151,151,150.187
11.02,151,151,152.176
12.02,151,151,152.176
13.02,151,151,152.176
14.02,151,151,152.176
15.02,151,151,152.176
16.02,151,151,152.176
17.03,151,151,152.176
18.03,151,151,152.176
19.03,151,151,154.165
20.03,151,151,152.176
21.03,151,151,150.187
22.03,151,151,152.176
23.03,151,151,152.176
24.04,151,151,152.176
25.04,151,151,152.176
26.04,151,151,152.176
27.04,151,151,152.176
28.04,151,151,152.176
29.04,151,151,152.176
30.04,151,151,154.165
31.04,151,151,152.176
32.05,151,151,152.176
33.05,151,151,152.176
34.05,151,151,150.187
35.05,151,151,152.176
36.05,151,151,152.176
37.05,151,151,152.176
38.05,151,151,152.176
39.05,151,151,154.165
40.06,151,151,152.176
41.06,151,151,152.176
42.06,151,151,152.176
43.06,151,151,152.176
44.06,151,151,150.187
45.06,151,151,150.187
46.06,151,151,152.176
47.06,151,151,152.176
48.06,151,151,152.176
49.06,151,151,152.176
50.06,151,151,152.176
51.07,151,151,152.176
52.07,151,151,152.176
53.07,151,151,152.176
54.09,151,151,152.176
55.1,151,151,152.176
56.1,151,151,152.176
57.11,151,151,152.176
58.11,151,151,152.176
59.11,151,151,152.176
60.11,151,151,152.176
61.11,151,151,152.176
62.11,151,151,154.165
63.11,151,151,152.176
64.11,151,151,152.176
65.11,151,151,152.176
66.12,151,151,152.176
67.12,151,151,152.176
68.12,151,151,152.176
69.12,151,151,152.176
70.12,151,151,152.176
71.12,151,151,152.176
72.12,151,151,152.176
73.12,151,151,154.165
74.12,151,151,152.176
75.13,151,151,152.176
76.13,151,151,152.176
77.13,151,151,152.176
78.13,151,151,152.176
79.13,151,151,152.176
80.13,151,151,152.176
81.13,151,151,156.154
82.13,151,151,152.176
83.13,151,151,152.176
84.13,151,151,152.176
85.14,151,151,152.176
86.14,151,151,152.176
87.14,151,151,152.176
88.14,151,151,154.165
89.14,151,151,152.176
90.14,151,151,154.165
91.14,151,151,156.154
92.14,151,151,152.176
93.14,151,151,152.176
94.15,151,151,150.187
95.15,151,151,154.165
96.15,151,151,152.176
97.15,151,151,152.176
98.15,151,151,154.165
99.15,151,151,154.165
100.15,151,151,154.165
101.15,151,151,152.176
102.15,151,151,154.165
103.15,151,151,154.165
104.16,151,151,154.165
105.16,151,151,152.176
106.16,151,151,152.176
107.16,151,151,152.176
108.16,151,151,152.176
109.16,151,151,152.176
110.16,151,151,152.176
111.16,151,151,152.176
112.16,151,151,152.176
113.16,151,151,154.165
114.17,151,151,156.154
115.17,151,151,154.165
116.17,151,151,152.176
117.17,151,151,154.165
118.17,151,151,154.165
119.17,151,151,154.165
120.17,151,151,154.165
121.17,151,151,152.176
122.17,151,151,154.165
123.17,151,151,154.165
124.17,151,151,152.176
125.18,151,151,154.165
126.18,151,151,152.176
127.18,151,151,152.176
128.18,151,151,154.165
129.18,151,151,154.165
130.18,151,151,152.176
131.18,151,151,152.176
132.18,151,151,154.165
133.18,151,151,154.165
134.18,151,151,154.165
135.18,151,151,152.176
136.19,151,151,154.165
137.19,151,151,154.165
138.19,151,151,154.165
139.2,151,151,152.176
140.2,151,151,154.165
141.2,151,151,154.165
142.23,151,151,154.165
143.23,151,151,154.165
144.23,151,151,152.176
145.24,151,151,154.165
146.24,151,151,154.165
