time,furnace temp,current set point temp,thermocouple temp
5.01,684,700,229.6
6.5,683,700,245.8
7.5,682,700,254.6
8.5,682,700,261.2
9.5,681,700,270.0
10.5,682,700,277.6
11.5,682,700,286.4
12.5,682,700,295.0
13.5,682,700,302.6
14.5,683,700,310.4
15.5,683,700,318.2
16.5,684,700,324.8
17.51,684,700,333.6
18.51,685,700,341.2
19.51,685,700,349.8
20.51,686,700,360.4
21.51,687,700,365.2
22.51,687,700,373.0
23.51,688,700,377.8
24.51,689,700,382.6
25.51,689,700,384.6
26.51,690,700,383.6
27.51,690,700,386.4
28.51,691,700,387.4
29.51,691,700,382.6
30.51,691,700,384.6
31.52,692,700,389.4
32.52,692,700,394.2
33.52,692,700,394.2
34.52,692,700,395.2
35.52,692,700,396.0
36.52,693,700,392.2
37.52,693,700,395.2
38.52,693,700,398.0
39.52,693,700,401.0
40.52,693,700,411.6
41.53,693,700,411.6
42.53,693,700,415.4
43.53,693,700,419.2
44.53,694,700,427.0
45.53,694,700,434.6
46.53,694,700,439.4
47.53,694,700,444.2
48.53,694,700,450.0
49.53,694,700,460.6
50.54,694,700,466.4
51.54,694,700,469.2
52.54,694,700,477.0
53.54,694,700,489.4
54.54,694,700,522.2
55.54,694,700,534.8
56.54,694,700,537.6
57.54,694,700,540.6
58.54,694,700,537.6
59.54,694,700,538.6
60.54,694,700,540.6
61.55,694,700,542.4
62.55,694,700,557.0
63.55,694,700,557.8
64.55,694,700,557.8
65.55,694,700,557.8
66.55,694,700,557.8
67.55,694,700,559.8
68.55,694,700,560.8
69.55,695,700,562.6
70.56,695,700,564.6
71.56,695,700,564.6
72.56,695,700,565.6
73.56,695,700,566.6
74.56,695,700,567.4
75.56,695,700,567.4
76.56,695,700,567.4
77.56,695,700,568.4
78.56,695,700,569.4
79.56,695,700,570.4
80.56,695,700,570.4
81.57,695,700,570.4
82.57,695,700,572.4
83.57,695,700,573.2
84.57,695,700,573.2
85.57,695,700,573.2
86.57,695,700,573.2
87.57,695,700,574.2
88.57,695,700,575.2
89.57,695,700,575.2
90.57,695,700,576.2
91.57,695,700,576.2
92.58,695,700,576.2
93.58,695,700,576.2
94.58,695,700,577.2
95.58,695,700,577.2
96.58,695,700,577.2
97.58,695,700,577.2
98.58,695,700,577.2
99.58,695,700,574.2
100.59,695,700,574.2
101.59,695,700,573.2
102.59,695,700,575.2
103.59,695,700,574.2
104.59,695,700,573.2
105.59,695,700,573.2
106.59,695,700,574.2
107.59,696,700,574.2
108.59,696,700,574.2
109.59,696,700,575.2
110.59,696,700,573.2
111.59,696,700,573.2
112.6,696,700,571.4
113.6,696,700,571.4
114.6,696,700,570.4
115.6,696,700,570.4
116.6,696,700,570.4
117.6,696,700,571.4
118.6,696,700,570.4
119.6,696,700,568.4
120.6,696,700,568.4
121.6,696,700,569.4
122.6,696,700,571.4
123.61,696,700,573.2
124.61,696,700,573.2
125.61,696,700,574.2
126.61,696,700,574.2
127.61,696,700,574.2
128.61,696,700,575.2
129.61,696,700,576.2
130.61,696,700,576.2
131.61,696,700,577.2
132.61,696,700,577.2
133.61,696,700,577.2
134.61,696,700,577.2
135.61,696,700,577.2
136.61,696,700,577.2
137.62,696,700,577.2
138.62,696,700,578.0
