time,furnace temp,current set point temp,thermocouple temp
5.01,150,200,140.242
6.01,150,200,140.242
7.01,150,200,140.242
8.01,150,200,140.242
9.01,150,200,140.242
10.01,150,200,140.242
11.02,150,200,140.242
12.02,150,200,140.242
13.02,150,200,138.651
14.02,150,200,140.242
15.02,150,200,140.242
16.02,150,200,140.242
17.03,150,200,142.231
18.03,150,200,140.242
19.03,151,200,140.242
20.03,151,200,142.231
21.03,151,200,140.242
22.03,151,200,140.242
23.03,151,200,140.242
24.03,151,200,140.242
25.03,151,200,142.231
26.04,151,200,140.242
27.04,152,200,142.231
28.04,152,200,140.242
29.04,152,200,142.231
30.04,152,200,142.231
31.04,153,200,140.242
32.04,153,200,142.231
33.04,153,200,142.231
34.04,153,200,142.231
35.04,154,200,142.231
36.05,154,200,142.231
37.05,154,200,142.231
38.05,155,200,142.231
39.05,155,200,142.231
40.05,156,200,144.22
41.05,156,200,142.231
42.05,156,200,142.231
43.05,157,200,142.231
44.06,157,200,142.231
45.06,158,200,144.22
46.06,158,200,144.22
47.06,159,200,144.22
48.06,159,200,142.231
49.06,160,200,144.22
50.06,160,200,144.22
51.06,161,200,142.231
52.06,161,200,142.231
53.07,161,200,144.22
54.07,162,200,144.22
55.07,162,200,144.22
56.07,163,200,144.22
57.07,163,200,146.209
58.07,164,200,146.209
59.07,164,200,146.209
60.07,165,200,146.209
61.07,165,200,142.231
62.07,166,200,146.209
63.08,166,200,146.209
64.08,167,200,146.209
65.08,167,200,146.209
66.08,168,200,146.209
67.08,168,200,148.198
68.08,168,200,146.209
69.08,169,200,146.209
70.09,169,200,146.209
71.09,170,200,146.209
72.09,170,200,146.209
73.09,171,200,148.198
74.09,171,200,148.198
75.09,172,200,148.198
76.1,172,200,148.198
77.09,173,200,148.198
78.1,173,200,148.198
79.1,174,200,148.198
80.1,174,200,150.187
81.1,175,200,148.198
82.1,175,200,150.187
83.1,176,200,150.187
84.1,176,200,152.176
85.1,176,200,150.187
86.11,177,200,150.187
87.11,177,200,150.187
88.11,178,200,150.187
89.11,178,200,152.176
90.11,179,200,152.176
91.11,179,200,152.176
92.11,179,200,152.176
93.11,180,200,152.176
94.11,180,200,152.176
95.12,180,200,152.176
96.12,181,200,152.176
97.12,181,200,152.176
98.12,181,200,152.176
99.12,182,200,152.176
100.12,182,200,154.165
101.12,182,200,152.176
102.12,182,200,154.165
103.13,183,200,154.165
104.13,183,200,152.176
105.13,183,200,152.176
106.13,183,200,152.176
