time,temp
0.0,639.64
0.017,638.68
0.03,637.7
0.043,637.7
0.056,635.74
0.069,634.76
0.082,635.74
0.094,634.76
0.107,633.78
0.12,633.78
0.133,631.84
0.146,631.84
0.158,630.86
0.171,630.86
0.184,629.88
0.197,628.9
0.21,627.92
0.222,626.96
0.235,626.96
0.248,626.96
0.261,625.0
0.274,624.02
0.286,624.02
0.299,624.02
0.312,623.04
0.325,622.08
0.337,621.1
0.35,621.1
0.363,620.12
0.376,619.14
0.389,618.16
0.401,618.16
0.414,618.16
0.427,617.18
0.44,616.22
0.452,615.24
0.465,614.26
0.478,613.28
0.491,613.28
0.504,612.3
0.516,612.3
0.529,610.36
0.542,610.36
0.555,609.38
0.567,609.38
0.58,608.4
0.593,607.42
0.606,606.44
0.618,605.46
0.631,605.46
0.644,604.5
0.657,603.52
0.669,603.52
0.682,602.54
0.695,601.56
0.708,600.58
0.721,599.6
0.733,599.6
0.746,598.64
0.759,597.66
0.772,596.68
0.785,595.7
0.797,595.7
0.81,594.72
0.823,593.76
0.836,592.78
0.848,591.8
0.861,591.8
0.874,590.82
0.887,589.84
0.9,589.84
0.912,588.86
0.925,587.9
0.938,586.92
0.951,586.92
0.963,585.94
0.976,584.96
0.989,583.98
1.002,583.0
1.015,583.0
1.027,582.04
1.04,580.08
1.053,580.08
1.066,579.1
1.078,579.1
1.091,578.12
1.104,577.14
1.117,576.18
1.129,576.18
1.142,575.2
1.155,574.22
1.168,574.22
1.181,573.24
1.194,572.26
1.206,572.26
1.219,571.28
1.232,570.32
1.245,569.34
1.258,568.36
1.271,567.38
1.284,567.38
1.296,566.4
1.309,565.42
1.322,564.46
1.335,564.46
1.348,563.48
1.36,562.5
1.373,561.52
1.386,561.52
1.399,560.54
1.412,559.58
1.424,558.6
1.437,558.6
1.45,557.62
1.463,556.64
1.475,555.66
1.488,555.66
1.501,554.68
1.514,553.72
1.526,553.72
1.539,552.74
1.552,551.76
1.565,551.76
1.578,550.78
1.591,549.8
1.604,549.8
1.616,548.82
1.629,546.88
1.642,546.88
1.655,545.9
1.667,545.9
1.68,544.92
1.693,543.94
1.706,542.96
1.719,542.96
1.731,542.0
1.744,541.02
1.757,540.04
1.77,540.04
1.782,539.06
1.795,538.08
1.808,537.1
1.821,537.1
1.834,536.14
1.846,535.16
1.859,535.16
1.872,534.18
1.885,533.2
1.897,533.2
1.91,532.22
1.923,531.26
1.936,531.26
1.949,530.28
1.961,529.3
1.974,528.32
1.987,527.34
2.0,527.34
2.012,526.36
2.025,525.4
2.038,524.42
2.051,523.44
2.064,523.44
2.076,522.46
2.089,521.48
2.102,521.48
2.115,520.5
2.127,519.54
2.14,518.56
2.153,517.58
2.166,517.58
2.179,516.6
2.191,514.64
2.204,513.68
2.217,513.68
2.23,512.7
2.243,511.72
2.256,509.76
2.269,509.76
2.282,508.78
2.295,507.82
2.308,507.82
2.321,506.84
2.334,505.86
2.347,505.86
2.36,504.88
2.373,503.9
2.386,503.9
2.398,502.92
2.411,501.96
2.424,500.0
2.437,499.02
2.45,498.04
2.463,497.08
2.476,495.12
2.489,493.16
2.502,492.18
2.515,491.22
2.528,489.26
2.541,487.3
2.554,486.32
2.567,484.38
2.58,482.42
2.593,479.5
2.606,477.54
2.619,471.68
2.632,470.7
2.645,468.76
2.657,466.8
2.67,465.82
2.683,464.84
2.696,461.92
2.709,459.96
2.722,458.0
2.735,455.08
2.748,453.12
2.761,451.18
2.774,449.22
2.787,446.28
2.8,444.34
2.813,442.38
2.826,440.42
2.839,438.48
2.851,435.54
2.864,434.58
2.877,432.62
2.89,430.66
2.903,429.68
2.916,428.72
2.929,426.76
2.942,421.88
2.955,419.92
2.968,417.96
2.981,416.02
2.994,414.06
3.007,412.1
3.02,410.16
3.033,408.2
3.046,406.26
3.059,404.3
3.072,402.34
3.085,399.42
3.098,398.44
3.111,395.5
3.124,394.54
3.137,392.58
3.15,390.62
3.163,388.68
3.176,385.74
3.189,384.76
3.202,382.82
3.215,380.86
3.228,378.9
3.241,376.96
3.254,375.98
3.267,373.04
3.28,371.1
3.293,370.12
3.306,368.16
3.319,366.22
3.332,365.24
3.345,363.28
3.358,361.32
3.37,360.36
3.383,359.38
3.396,357.42
3.409,355.46
3.422,353.52
3.435,351.56
3.448,350.58
3.461,348.64
3.474,346.68
3.487,345.7
3.5,343.76
3.513,342.78
3.526,340.82
3.539,339.84
3.552,337.9
3.565,336.92
3.577,334.96
3.59,333.0
3.603,332.04
3.616,331.06
3.629,329.1
3.642,327.14
3.655,326.18
3.668,324.22
3.681,323.24
3.694,321.28
3.707,319.34
3.72,318.36
3.733,317.38
3.746,315.42
3.759,314.46
3.772,312.5
3.785,311.52
3.797,310.54
3.81,308.6
3.823,306.64
3.836,305.66
3.849,304.68
3.862,302.74
3.875,301.76
3.888,300.78
3.901,298.82
3.914,298.82
3.927,296.88
3.94,294.92
3.953,293.94
3.966,292.96
3.979,291.02
3.991,290.04
4.004,288.08
4.017,288.08
4.03,286.14
4.043,285.16
4.056,284.18
4.069,282.22
4.082,282.22
4.095,279.3
4.108,278.32
4.122,277.34
4.135,276.36
4.148,275.4
4.161,274.42
4.174,272.46
4.187,271.48
4.2,270.5
4.213,268.56
4.226,266.6
4.238,265.62
4.251,264.64
4.264,263.68
4.277,262.7
4.29,261.72
4.303,259.76
4.316,258.78
4.329,256.84
4.342,256.84
4.355,255.86
4.368,253.9
4.381,252.92
4.394,251.96
4.407,250.0
4.42,249.02
4.432,248.04
4.445,247.08
4.458,246.1
4.471,244.14
4.484,243.16
4.497,243.16
4.51,241.22
4.523,240.24
4.536,238.28
4.549,237.3
4.562,237.3
4.575,235.36
4.588,234.38
4.601,233.4
4.614,232.42
4.627,231.44
4.64,229.5
4.653,229.5
4.666,228.52
4.679,227.54
4.692,225.58
4.705,225.58
4.718,224.6
4.73,223.64
4.743,221.68
4.756,220.7
4.769,219.72
4.782,218.76
4.795,217.78
4.808,216.8
4.821,216.8
4.834,215.82
4.847,213.86
4.86,212.9
4.873,211.92
4.886,211.92
4.899,210.94
4.912,208.98
4.925,208.98
4.938,208.0
4.951,207.04
4.964,206.06
4.976,204.1
