time,furnace temp,current set point temp,thermocouple temp
5.02,396,400,111.2
6.02,396,400,107.4
7.02,396,400,108.8
8.03,396,400,111.2
9.03,396,400,115.8
10.03,397,400,116.4
11.03,397,400,121.6
12.03,397,400,74.6
13.03,397,400,79.6
14.03,397,400,107.4
15.04,397,400,111.2
16.04,397,400,117.0
17.04,398,400,95.2
18.04,398,400,101.6
19.04,398,400,109.4
20.04,398,400,117.8
21.04,399,400,123.6
22.05,399,400,130.0
23.05,400,400,135.2
24.05,401,400,141.0
25.05,401,400,146.2
26.05,402,400,152.0
27.05,402,400,153.2
28.05,402,400,152.0
29.05,403,400,157.0
30.05,403,400,162.2
31.05,403,400,167.4
32.06,403,400,170.6
33.06,403,400,177.0
34.06,403,400,181.6
35.06,403,400,186.2
36.06,403,400,190.6
37.06,402,400,193.8
38.06,402,400,199.0
39.06,402,400,203.6
40.06,402,400,207.4
41.07,402,400,211.2
42.07,401,400,215.2
43.07,401,400,219.6
44.07,401,400,223.0
45.07,401,400,226.8
46.07,401,400,230.6
47.07,400,400,235.2
48.08,400,400,238.4
49.08,400,400,241.6
50.08,400,400,244.8
51.08,400,400,248.0
52.08,400,400,252.0
53.08,400,400,255.2
54.08,399,400,258.4
55.08,399,400,263.6
56.08,399,400,264.2
57.08,399,400,267.4
58.09,399,400,271.2
59.09,399,400,273.8
60.09,399,400,276.4
61.09,399,400,280.4
62.09,399,400,281.6
63.09,399,400,284.8
64.09,399,400,287.4
65.09,399,400,290.0
66.1,399,400,293.2
67.1,399,400,295.2
68.1,399,400,297.0
69.1,399,400,300.4
70.1,400,400,302.2
71.1,400,400,304.8
72.1,400,400,307.4
73.1,400,400,309.4
74.11,400,400,312.0
75.11,400,400,313.8
76.11,400,400,315.8
77.11,400,400,317.8
78.11,400,400,319.6
79.11,400,400,321.6
80.11,400,400,323.0
81.11,400,400,326.2
82.11,400,400,327.4
83.12,400,400,329.4
84.12,400,400,330.6
85.12,400,400,332.6
86.12,400,400,334.6
87.12,400,400,335.8
88.12,400,400,337.8
89.12,400,400,339.0
90.12,400,400,340.4
91.13,400,400,342.2
92.13,399,400,346.2
93.13,399,400,344.8
94.13,399,400,346.2
95.13,399,400,347.4
96.13,399,400,348.8
97.13,399,400,350.0
98.13,399,400,352.0
99.14,399,400,352.6
100.14,399,400,353.8
101.14,399,400,355.8
102.14,399,400,356.4
103.14,399,400,357.0
104.14,399,400,359.0
105.14,399,400,359.6
106.14,399,400,361.0
107.15,399,400,362.2
108.15,399,400,363.0
109.15,399,400,364.2
110.15,399,400,364.8
111.15,399,400,366.8
112.15,399,400,366.8
113.15,399,400,368.0
114.15,399,400,368.8
115.15,399,400,370.6
116.16,399,400,370.6
117.16,399,400,372.0
118.16,399,400,372.6
119.16,399,400,372.6
120.16,399,400,374.6
121.16,399,400,374.6
122.16,399,400,375.2
123.16,399,400,376.4
124.16,399,400,376.4
125.17,399,400,377.8
126.17,399,400,377.0
127.17,399,400,379.0
128.17,399,400,379.6
129.17,399,400,379.6
130.17,399,400,380.4
131.17,399,400,381.6
132.17,399,400,381.6
133.17,399,400,384.8
134.18,399,400,383.0
135.18,399,400,384.2
136.18,399,400,384.8
137.18,399,400,384.8
138.18,399,400,385.4
139.18,399,400,387.4
140.18,399,400,386.2
141.18,399,400,387.4
142.18,399,400,386.8
143.18,399,400,386.8
144.19,399,400,388.8
145.19,399,400,388.8
146.19,399,400,389.4
147.19,399,400,390.0
148.19,399,400,389.4
149.19,399,400,390.6
150.19,399,400,390.6
151.19,399,400,390.6
152.19,399,400,391.2
153.2,399,400,391.2
154.2,399,400,391.2
155.2,399,400,392.0
156.2,399,400,392.6
157.2,399,400,392.6
158.2,399,400,393.2
159.2,399,400,393.8
160.2,399,400,393.8
161.2,399,400,393.8
162.2,399,400,394.6
163.21,399,400,395.8
164.21,399,400,394.6
165.21,399,400,395.2
166.21,399,400,395.2
167.21,399,400,395.8
168.21,399,400,395.8
169.21,399,400,396.4
170.21,399,400,397.8
171.21,399,400,397.0
172.22,399,400,397.0
173.22,399,400,397.0
174.22,399,400,397.8
175.22,399,400,397.8
176.22,399,400,399.0
177.22,399,400,399.0
178.22,399,400,398.4
179.22,399,400,398.4
180.22,399,400,398.4
181.22,399,400,399.0
182.22,399,400,399.0
183.23,399,400,399.6
184.23,399,400,399.6
185.23,399,400,399.0
186.23,399,400,399.6
187.23,399,400,399.6
188.23,399,400,400.4
189.23,399,400,400.4
190.23,399,400,400.4
191.23,399,400,400.4
192.23,399,400,400.4
193.24,399,400,401.6
194.24,399,400,400.4
195.24,399,400,400.4
