time,furnace temp,current set point temp,thermocouple temp
5.01,249,250,238.28
6.01,249,250,242.2
7.01,249,250,240.24
8.01,249,250,240.24
9.01,249,250,238.28
10.02,249,250,240.24
11.02,249,250,240.24
12.02,249,250,240.24
13.02,249,250,246.08
14.02,249,250,244.16
15.04,249,250,240.24
16.04,249,250,242.2
17.04,249,250,242.2
18.04,249,250,240.24
19.04,249,250,240.24
20.04,249,250,240.24
21.04,249,250,242.2
22.04,249,250,242.2
23.04,249,250,242.2
24.04,249,250,242.2
25.04,249,250,242.2
26.05,249,250,242.2
27.05,249,250,242.2
28.05,249,250,242.2
29.05,249,250,244.16
30.05,249,250,242.2
31.05,249,250,242.2
32.05,249,250,244.16
33.05,249,250,242.2
34.05,249,250,244.16
35.05,249,250,240.24
36.06,249,250,242.2
37.06,249,250,242.2
38.06,249,250,242.2
39.06,249,250,242.2
40.06,249,250,242.2
41.06,249,250,244.16
42.06,249,250,244.16
43.06,250,250,242.2
44.06,250,250,242.2
45.07,250,250,244.16
46.07,250,250,244.16
47.07,250,250,242.2
48.07,250,250,242.2
49.07,250,250,242.2
50.07,250,250,240.24
51.07,250,250,242.2
52.07,250,250,244.16
53.07,250,250,244.16
54.08,250,250,244.16
55.08,250,250,242.2
56.08,250,250,244.16
57.08,250,250,244.16
58.08,250,250,244.16
59.08,250,250,242.2
60.08,250,250,242.2
61.08,250,250,242.2
62.08,250,250,242.2
63.08,250,250,242.2
64.09,250,250,242.2
65.09,250,250,242.2
66.09,250,250,244.16
67.09,250,250,242.2
68.09,250,250,242.2
69.09,250,250,242.2
70.09,250,250,242.2
71.09,250,250,242.2
72.1,250,250,242.2
73.1,250,250,244.16
74.1,250,250,244.16
75.1,250,250,242.2
76.1,250,250,242.2
77.1,250,250,240.24
78.1,250,250,242.2
79.1,250,250,244.16
80.11,250,250,244.16
81.11,250,250,244.16
82.11,250,250,244.16
83.11,250,250,242.2
84.11,250,250,244.16
85.11,250,250,244.16
86.11,250,250,244.16
87.11,250,250,244.16
88.11,250,250,244.16
89.12,250,250,248.04
90.12,250,250,244.16
