time,furnace temp,current set point temp,thermocouple temp
5.01,465,450,-153.4
6.01,465,450,-147.4
7.01,465,450,-124.0
8.01,465,450,-246.0
9.01,465,450,-246.0
10.01,465,450,-245.2
11.02,465,450,-246.0
12.02,465,450,737.4
13.02,465,450,738.2
14.02,465,450,45.0
15.02,465,450,-246.0
16.02,465,450,737.4
17.02,464,450,737.4
18.03,464,450,737.4
19.03,464,450,738.2
20.03,464,450,737.4
21.03,464,450,738.2
22.03,464,450,737.4
23.03,464,450,738.2
24.03,464,450,738.2
25.03,464,450,738.2
26.04,464,450,738.2
27.04,464,450,738.2
28.04,463,450,737.4
29.04,463,450,737.4
30.04,463,450,737.4
31.04,463,450,43.0
32.04,463,450,-148.4
33.04,463,450,-246.0
34.04,463,450,-246.0
35.04,462,450,-246.0
36.05,462,450,-246.0
37.05,462,450,-246.0
38.05,462,450,-246.0
39.05,462,450,42.0
40.05,462,450,-53.8
41.05,462,450,42.0
42.05,461,450,-246.0
43.06,461,450,37.2
44.06,461,450,42.0
45.06,461,450,42.0
46.06,461,450,-246.0
47.06,461,450,-246.0
48.06,460,450,-246.0
49.06,460,450,42.0
50.06,460,450,41.0
51.07,460,450,-246.0
52.07,460,450,736.4
53.07,460,450,738.2
54.07,460,450,738.2
55.07,459,450,738.2
56.07,459,450,738.2
57.07,459,450,738.2
58.08,459,450,738.2
59.08,459,450,738.2
60.08,459,450,737.4
61.08,459,450,738.2
62.08,459,450,738.2
63.08,458,450,738.2
64.08,458,450,737.4
65.08,458,450,737.4
66.08,458,450,738.2
67.08,458,450,737.4
68.09,458,450,738.2
69.09,458,450,738.2
70.09,458,450,737.4
71.09,458,450,738.2
72.09,457,450,737.4
73.09,457,450,738.2
74.09,457,450,738.2
75.1,457,450,738.2
76.1,457,450,737.4
77.1,457,450,738.2
78.1,457,450,738.2
79.1,457,450,738.2
80.1,457,450,738.2
81.1,457,450,738.2
82.1,456,450,738.2
83.1,456,450,738.2
84.1,456,450,738.2
85.11,456,450,737.4
86.11,456,450,738.2
87.11,456,450,738.2
88.11,456,450,738.2
89.11,456,450,737.4
90.11,456,450,737.4
91.11,456,450,738.2
92.11,455,450,738.2
93.11,455,450,738.2
94.11,455,450,738.2
95.12,455,450,737.4
96.12,455,450,737.4
97.12,455,450,738.2
98.12,455,450,738.2
99.12,455,450,737.4
100.12,455,450,738.2
101.12,455,450,737.4
102.12,455,450,737.4
103.12,455,450,738.2
104.12,455,450,738.2
105.13,454,450,738.2
106.13,454,450,738.2
107.13,454,450,738.2
108.13,454,450,738.2
109.13,454,450,738.2
110.13,454,450,738.2
111.13,454,450,737.4
112.13,454,450,737.4
113.13,454,450,738.2
114.13,454,450,737.4
115.14,454,450,738.2
116.14,454,450,737.4
117.14,454,450,737.4
118.14,454,450,738.2
119.14,453,450,737.4
120.14,453,450,738.2
