time,furnace temp,current set point temp,thermocouple temp
5.01,21,100,35.16
6.01,21,100,37.12
7.01,21,100,37.12
8.01,21,100,35.16
9.01,21,100,33.2
10.01,21,100,35.16
11.02,21,100,35.16
12.02,21,100,35.16
13.02,21,100,35.16
14.02,21,100,33.2
15.02,21,100,35.16
16.02,21,100,37.12
17.02,21,100,35.16
18.02,21,100,33.2
19.02,21,100,33.2
20.03,22,100,35.16
21.03,22,100,35.16
22.03,22,100,33.2
23.03,22,100,35.16
24.03,22,100,37.12
25.03,22,100,33.2
26.03,22,100,35.16
27.03,22,100,35.16
28.03,22,100,35.16
29.03,23,100,35.16
30.04,23,100,35.16
31.04,23,100,35.16
32.04,23,100,35.16
33.04,23,100,35.16
34.04,24,100,37.12
35.05,24,100,35.16
36.05,24,100,35.16
37.05,25,100,37.12
38.05,25,100,35.16
39.05,25,100,37.12
40.05,26,100,39.08
41.06,26,100,35.16
42.06,27,100,37.12
43.06,27,100,39.08
44.06,27,100,41.0
45.06,28,100,37.12
46.06,28,100,31.24
47.06,29,100,39.08
48.06,29,100,39.08
49.06,30,100,39.08
50.06,30,100,37.12
51.07,31,100,39.08
52.07,31,100,41.0
53.07,32,100,39.08
54.07,32,100,37.12
55.07,33,100,39.08
56.07,33,100,41.0
57.07,34,100,42.96
58.07,35,100,41.0
59.07,35,100,39.08
60.07,36,100,41.0
61.08,36,100,42.96
62.08,37,100,41.0
63.08,37,100,42.96
64.08,38,100,42.96
65.08,38,100,42.96
66.08,39,100,41.0
67.08,39,100,42.96
68.08,40,100,41.0
69.11,40,100,44.92
70.1,41,100,44.92
71.11,41,100,41.0
72.1,42,100,44.92
73.11,42,100,42.96
74.11,43,100,44.92
75.11,43,100,44.92
76.11,44,100,44.92
77.11,44,100,44.92
78.11,45,100,44.92
79.11,45,100,46.88
80.11,46,100,48.84
81.11,46,100,46.88
82.11,47,100,48.84
83.12,47,100,48.84
84.12,48,100,48.84
85.12,48,100,46.88
86.12,49,100,46.88
87.12,49,100,46.88
88.12,50,100,46.88
89.12,50,100,48.84
90.12,51,100,48.84
91.12,52,100,48.84
92.12,52,100,50.8
93.13,53,100,48.84
94.13,53,100,50.8
95.13,54,100,50.8
96.13,55,100,50.8
97.13,55,100,54.68
98.13,56,100,52.72
99.13,57,100,50.8
100.16,57,100,52.72
101.15,58,100,50.8
102.15,58,100,56.64
103.15,59,100,52.72
104.15,60,100,52.72
105.15,60,100,54.68
106.15,61,100,54.68
107.15,62,100,54.68
108.15,62,100,56.64
109.15,63,100,54.68
110.15,63,100,56.64
111.15,64,100,56.64
112.16,65,100,56.64
113.16,65,100,56.64
114.16,66,100,56.64
115.16,66,100,58.6
116.16,67,100,56.64
117.16,68,100,58.6
118.16,68,100,58.6
119.16,69,100,58.6
120.16,69,100,60.56
121.16,70,100,60.56
122.16,71,100,60.56
123.17,71,100,60.56
124.17,72,100,62.52
125.17,72,100,62.52
126.17,73,100,62.52
127.17,73,100,60.56
128.17,74,100,62.52
129.17,75,100,64.44
130.17,75,100,64.44
131.17,76,100,62.52
132.18,76,100,64.44
133.18,77,100,62.52
134.18,77,100,64.44
135.18,78,100,64.44
136.18,78,100,64.44
137.18,79,100,66.4
138.18,79,100,66.4
139.18,80,100,66.4
140.18,80,100,66.4
141.18,81,100,66.4
142.19,81,100,66.4
143.19,81,100,74.2
144.19,82,100,66.4
145.19,82,100,68.36
146.19,82,100,68.36
147.19,83,100,68.36
148.19,83,100,70.32
149.19,83,100,68.36
150.19,84,100,68.36
151.2,84,100,68.36
152.2,84,100,68.36
153.2,84,100,68.36
154.2,85,100,70.32
155.2,85,100,70.32
156.2,85,100,72.28
157.2,85,100,70.32
158.2,86,100,68.36
159.2,86,100,70.32
160.2,86,100,70.32
161.2,87,100,70.32
162.2,87,100,76.16
163.21,87,100,72.28
164.21,87,100,74.2
165.21,88,100,74.2
166.21,88,100,72.28
167.21,88,100,74.2
168.21,89,100,74.2
169.21,89,100,72.28
170.21,89,100,72.28
171.21,90,100,76.16
172.21,90,100,76.16
173.21,91,100,76.16
174.22,91,100,76.16
175.22,91,100,76.16
176.22,92,100,76.16
177.22,92,100,76.16
178.22,92,100,76.16
179.22,93,100,76.16
180.22,93,100,76.16
181.22,93,100,76.16
182.22,94,100,78.12
183.23,94,100,78.12
184.23,94,100,76.16
185.23,94,100,76.16
186.23,95,100,80.08
187.23,95,100,80.08
188.23,95,100,78.12
189.23,95,100,78.12
190.23,96,100,80.08
191.23,96,100,78.12
192.24,96,100,80.08
193.24,96,100,80.08
194.24,96,100,80.08
195.24,96,100,80.08
196.24,97,100,78.12
197.24,97,100,82.04
198.24,97,100,82.04
199.24,97,100,82.04
200.24,97,100,82.04
201.24,97,100,80.08
202.24,97,100,78.12
203.24,97,100,80.08
204.24,98,100,82.04
205.25,98,100,80.08
206.25,98,100,82.04
207.25,98,100,82.04
208.25,98,100,82.04
209.25,98,100,82.04
210.25,98,100,82.04
211.25,98,100,82.04
212.25,98,100,80.08
213.25,98,100,82.04
214.25,98,100,80.08
215.25,98,100,82.04
216.26,98,100,82.04
217.26,98,100,78.12
218.26,98,100,82.04
219.26,99,100,84.0
220.26,99,100,82.04
221.26,99,100,82.04
222.26,99,100,82.04
223.26,99,100,82.04
224.26,99,100,84.0
225.26,99,100,82.04
226.26,99,100,84.0
227.27,99,100,84.0
228.27,99,100,84.0
229.27,99,100,85.92
230.27,99,100,85.92
231.27,99,100,84.0
232.27,99,100,84.0
233.27,100,100,84.0
234.27,100,100,84.0
235.27,100,100,85.92
236.27,100,100,85.92
237.28,100,100,84.0
238.28,100,100,84.0
239.28,100,100,84.0
240.28,100,100,85.92
241.28,100,,84.0
