time,furnace temp,current set point temp,thermocouple temp
5.01,454,450,248.0
6.01,454,450,253.0
7.01,453,450,257.8
8.01,453,450,262.6
9.01,453,450,267.6
10.01,453,450,271.4
11.02,453,450,275.4
12.02,453,450,280.2
13.02,453,450,284.2
14.02,453,450,288.0
15.02,453,450,292.0
16.02,453,450,295.8
17.02,453,450,300.8
18.02,453,450,304.6
19.02,453,450,307.6
20.03,453,450,311.6
21.03,453,450,314.4
22.03,453,450,318.4
23.03,453,450,322.2
24.03,453,450,326.2
25.03,453,450,329.2
26.03,453,450,332.0
27.03,453,450,336.0
28.04,453,450,338.8
29.04,453,450,341.8
30.04,453,450,344.8
31.04,453,450,347.6
32.04,453,450,350.6
33.04,453,450,353.6
34.04,453,450,356.4
35.05,453,450,359.4
36.05,453,450,361.4
37.05,453,450,364.2
38.05,453,450,367.2
39.05,453,450,369.2
40.05,453,450,372.0
41.05,453,450,373.0
42.05,453,450,376.0
43.05,453,450,379.0
44.06,453,450,380.8
45.06,453,450,382.8
46.06,453,450,384.8
47.06,453,450,386.8
48.06,453,450,388.6
49.06,453,450,391.6
50.06,453,450,393.6
51.06,453,450,394.6
52.06,453,450,396.4
53.07,453,450,398.4
54.07,453,450,399.4
55.07,453,450,401.4
56.07,453,450,402.4
57.07,453,450,404.2
58.07,453,450,406.2
59.07,453,450,407.2
60.07,453,450,409.2
61.08,453,450,409.2
62.08,453,450,412.2
63.08,453,450,414.0
64.08,453,450,415.0
65.08,453,450,416.0
66.08,453,450,416.0
67.08,453,450,418.0
68.08,453,450,420.0
69.08,453,450,420.8
70.09,453,450,421.8
71.09,453,450,421.8
72.09,453,450,424.8
73.09,453,450,425.8
74.09,453,450,425.8
75.09,453,450,427.8
76.09,453,450,427.8
77.09,453,450,429.6
78.09,453,450,429.6
79.1,453,450,430.6
80.1,453,450,431.6
81.1,453,450,431.6
82.1,453,450,433.6
83.1,453,450,434.6
84.1,453,450,435.6
85.1,453,450,436.6
86.11,452,450,436.6
87.11,452,450,437.6
88.11,452,450,438.4
89.11,452,450,438.4
90.11,452,450,439.4
91.11,452,450,439.4
92.11,452,450,440.4
93.11,452,450,441.4
94.11,452,450,442.4
95.11,452,450,442.4
96.12,452,450,442.4
97.12,452,450,443.4
98.12,452,450,444.4
99.12,452,450,444.4
100.12,452,450,445.4
101.12,452,450,444.4
102.12,452,450,446.2
103.12,452,450,447.2
104.12,452,450,447.2
105.12,452,450,447.2
106.13,452,450,447.2
107.13,452,450,449.2
108.13,452,450,449.2
109.13,452,450,449.2
110.13,452,450,450.2
111.13,452,450,449.2
112.13,452,450,450.2
113.13,452,450,451.2
114.13,452,450,451.2
115.14,452,450,452.2
116.14,452,450,452.2
117.14,452,450,453.2
118.14,452,450,453.2
119.14,452,450,453.2
120.14,452,450,453.2
121.14,452,450,454.2
122.14,452,450,454.2
123.15,452,450,454.2
124.15,452,450,454.2
125.15,452,450,455.0
126.15,452,450,455.0
127.15,452,450,456.0
128.15,452,450,456.0
129.15,452,450,456.0
130.15,451,450,457.0
131.15,451,450,456.0
132.15,451,450,457.0
133.16,451,450,458.0
134.16,451,450,458.0
135.16,451,450,458.0
136.16,451,450,458.0
137.16,451,450,459.0
138.16,451,450,459.0
139.16,451,450,459.0
140.16,451,450,459.0
141.16,451,450,458.0
142.17,451,450,459.0
143.17,451,450,460.0
144.17,451,450,460.0
145.17,451,450,460.0
146.17,451,450,460.0
147.17,451,450,461.0
148.17,451,450,461.0
149.17,451,450,461.0
150.17,451,450,461.0
151.17,451,450,461.0
152.18,451,450,462.0
153.18,451,450,462.0
154.18,451,450,462.0
155.18,451,450,462.0
156.18,451,450,462.0
157.18,451,450,462.0
158.18,451,450,462.8
159.18,451,450,462.8
160.18,451,450,462.8
161.18,451,450,462.0
162.18,451,450,462.8
163.19,451,450,462.8
164.19,451,450,462.8
165.19,451,450,462.8
166.19,451,450,462.0
167.19,451,450,462.8
168.19,451,450,462.8
169.19,451,450,463.8
170.19,451,450,463.8
171.2,451,450,462.8
172.2,451,450,463.8
173.2,451,450,463.8
174.2,451,450,463.8
175.2,451,450,463.8
176.2,451,450,462.8
177.2,451,450,463.8
178.2,451,450,464.8
179.2,451,450,463.8
180.2,451,450,463.8
181.21,451,450,464.8
182.21,451,450,463.8
183.21,451,450,464.8
184.21,451,450,464.8
185.21,451,450,464.8
186.21,451,450,464.8
187.21,451,450,464.8
188.21,451,450,464.8
189.21,451,450,464.8
190.21,451,450,465.8
191.21,451,450,463.8
192.22,451,450,464.8
193.22,451,450,465.8
194.22,451,450,465.8
195.22,451,450,465.8
196.22,451,450,464.8
197.22,451,450,465.8
198.22,451,450,465.8
