time,furnace temp,current set point temp,thermocouple temp
5.01,681,700,487.8
6.01,681,700,498.6
7.01,682,700,506.2
8.01,682,700,515.0
9.01,683,700,522.6
10.01,683,700,531.4
11.02,684,700,538.2
12.02,684,700,544.8
13.02,685,700,550.6
14.02,686,700,556.4
15.02,686,700,562.2
16.02,687,700,568.0
17.02,688,700,572.0
18.02,688,700,576.8
19.03,688,700,580.6
20.03,689,700,584.4
21.03,689,700,588.4
22.03,689,700,593.2
23.03,690,700,596.0
24.03,690,700,598.0
25.03,690,700,601.8
26.03,690,700,604.8
27.03,690,700,606.6
28.04,690,700,608.6
29.04,690,700,609.6
30.04,690,700,612.4
31.04,690,700,615.4
32.04,690,700,616.4
33.04,690,700,619.2
34.04,689,700,619.2
35.04,689,700,623.2
36.04,689,700,625.0
37.05,689,700,626.0
38.05,689,700,627.0
39.05,689,700,627.0
40.05,689,700,628.8
41.05,689,700,627.0
42.05,689,700,625.0
43.05,689,700,626.0
44.05,689,700,627.0
45.05,689,700,628.0
46.06,689,700,628.0
47.06,689,700,628.8
48.06,689,700,628.8
49.06,689,700,629.8
50.06,689,700,630.8
51.06,689,700,630.8
52.06,690,700,631.8
53.06,690,700,631.8
54.07,690,700,631.8
55.07,690,700,633.8
56.07,690,700,634.6
57.07,691,700,635.6
58.07,691,700,633.8
59.07,691,700,632.8
60.07,691,700,634.6
61.07,691,700,634.6
62.07,691,700,635.6
63.07,692,700,636.6
64.08,692,700,636.6
65.08,692,700,637.6
66.08,692,700,637.6
67.08,692,700,637.6
68.08,692,700,637.6
69.08,692,700,637.6
70.08,692,700,641.4
71.08,692,700,655.0
72.09,692,700,657.0
73.09,692,700,651.2
74.09,692,700,638.6
75.09,692,700,639.6
76.09,692,700,641.4
77.09,692,700,644.4
78.09,693,700,645.4
79.09,693,700,646.2
80.09,694,700,650.2
81.1,694,700,649.2
82.1,695,700,652.0
83.1,696,700,653.0
84.1,696,700,654.0
85.1,697,700,658.8
86.1,698,700,658.8
87.1,698,700,660.8
88.1,699,700,660.8
89.1,699,700,662.8
90.11,700,700,663.6
91.11,700,700,663.6
92.11,700,700,664.6
93.11,700,700,664.6
94.11,701,700,663.6
95.11,701,700,664.6
96.11,701,700,664.6
97.11,701,700,664.6
98.11,701,700,664.6
99.11,701,700,664.6
100.12,701,700,664.6
101.12,701,700,664.6
102.12,701,700,664.6
103.12,700,700,664.6
104.12,700,700,663.6
105.12,700,700,663.6
106.12,700,700,663.6
107.12,700,700,663.6
108.13,700,700,663.6
109.13,700,700,664.6
110.13,700,700,663.6
111.13,699,700,662.8
112.13,699,700,663.6
113.13,699,700,663.6
114.13,699,700,663.6
115.13,699,700,664.6
116.13,699,700,663.6
117.14,699,700,663.6
118.14,699,700,664.6
119.14,699,700,664.6
120.14,699,700,664.6
121.14,699,700,664.6
122.14,700,700,664.6
123.14,700,700,664.6
124.14,700,700,663.6
125.14,700,700,663.6
126.14,700,700,664.6
127.14,700,700,663.6
128.15,700,700,663.6
129.15,700,700,663.6
130.15,700,700,664.6
131.15,700,700,662.8
132.15,700,700,663.6
133.15,700,700,663.6
134.15,700,700,663.6
135.15,700,700,663.6
136.15,700,700,663.6
137.15,700,700,663.6
138.15,700,700,663.6
139.15,700,700,663.6
140.15,700,700,663.6
141.16,700,700,664.6
142.16,700,700,663.6
143.16,700,700,663.6
144.16,700,700,663.6
145.16,700,700,663.6
146.16,700,700,663.6
147.16,700,700,663.6
148.16,700,700,664.6
149.16,700,700,663.6
150.17,700,700,663.6
151.17,700,700,662.8
152.17,700,700,664.6
153.17,700,700,664.6
