time,temp
0.0,658.2
0.011,657.22
0.021,658.2
0.031,657.22
0.042,656.26
0.052,657.22
0.062,657.22
0.073,656.26
0.083,656.26
0.093,655.28
0.103,655.28
0.114,655.28
0.124,655.28
0.134,653.32
0.144,652.34
0.155,651.36
0.165,651.36
0.175,651.36
0.186,650.4
0.196,652.34
0.206,651.36
0.216,651.36
0.227,650.4
0.237,650.4
0.247,649.42
0.257,649.42
0.268,647.46
0.278,647.46
0.288,646.48
0.299,648.44
0.309,644.54
0.319,644.54
0.329,642.58
0.34,642.58
0.35,641.6
0.36,639.64
0.371,638.68
0.381,638.68
0.391,637.7
0.401,635.74
0.412,633.78
0.422,632.82
0.432,632.82
0.443,630.86
0.453,629.88
0.463,627.92
0.474,627.92
0.484,625.98
0.494,625.98
0.504,624.02
0.515,622.08
0.525,621.1
0.535,620.12
0.546,619.14
0.556,618.16
0.566,616.22
0.576,614.26
0.587,613.28
0.597,611.32
0.607,610.36
0.618,609.38
0.628,607.42
0.638,606.44
0.649,605.46
0.659,603.52
0.669,601.56
0.679,600.58
0.69,598.64
0.7,597.66
0.71,597.66
0.72,594.72
0.731,593.76
0.741,591.8
0.751,589.84
0.762,588.86
0.772,586.92
0.782,584.96
0.792,582.04
0.803,581.06
0.813,579.1
0.823,577.14
0.833,575.2
0.844,574.22
0.854,572.26
0.864,569.34
0.875,568.36
0.885,566.4
0.895,564.46
0.906,562.5
0.916,560.54
0.926,558.6
0.936,556.64
0.947,554.68
0.957,552.74
0.967,550.78
0.978,548.82
0.988,545.9
0.998,544.92
1.008,542.96
1.019,541.02
1.029,538.08
1.039,537.1
1.05,534.18
1.06,532.22
1.07,530.28
1.08,528.32
1.091,526.36
1.101,524.42
1.111,521.48
1.122,520.5
1.132,518.56
1.142,516.6
1.152,514.64
1.163,512.7
1.173,510.74
1.183,507.82
1.194,506.84
1.204,504.88
1.214,502.92
1.224,500.98
1.235,498.04
1.245,496.1
1.255,494.14
1.265,492.18
1.276,490.24
1.286,487.3
1.296,486.32
1.307,484.38
1.317,481.44
1.327,479.5
1.337,477.54
1.348,475.58
1.358,473.64
1.368,471.68
1.379,469.72
1.389,467.78
1.399,465.82
1.409,463.86
1.42,461.92
1.43,459.96
1.44,458.98
1.451,457.04
1.461,454.1
1.471,453.12
1.481,450.2
1.492,448.24
1.502,447.26
1.512,445.32
1.523,442.38
1.533,440.42
1.543,439.46
1.553,437.5
1.564,435.54
1.574,433.6
1.584,431.64
1.595,429.68
1.605,428.72
1.615,426.76
1.625,424.8
1.636,422.86
1.646,421.88
1.656,419.92
1.666,417.96
1.677,417.0
1.687,416.02
1.697,414.06
1.708,412.1
1.718,410.16
1.728,409.18
1.738,407.22
1.749,405.28
1.759,403.32
1.769,401.36
1.78,399.42
1.79,398.44
1.8,397.46
1.81,395.5
1.821,393.56
1.831,392.58
1.841,389.64
1.851,388.68
1.862,386.72
1.872,385.74
1.882,383.78
1.893,382.82
1.903,380.86
1.913,379.88
1.923,378.9
1.934,377.92
1.944,375.98
1.954,374.02
1.964,372.08
1.975,370.12
1.985,369.14
1.995,367.18
2.006,365.24
2.016,364.26
2.027,362.3
2.037,361.32
2.047,359.38
2.057,358.4
2.068,357.42
2.078,354.5
2.088,353.52
2.098,352.54
2.109,351.56
2.119,350.58
2.129,348.64
2.14,348.64
2.15,347.66
2.16,345.7
2.17,344.72
2.181,342.78
2.191,341.8
2.201,339.84
2.211,338.86
2.222,337.9
2.232,335.94
2.243,333.98
2.253,332.04
2.264,332.04
2.274,330.08
2.285,328.12
2.295,326.18
2.306,326.18
2.316,325.2
2.326,323.24
2.337,322.26
2.347,320.32
2.358,319.34
2.368,318.36
2.379,317.38
2.389,316.4
2.4,314.46
2.41,313.48
2.421,311.52
2.431,310.54
2.442,310.54
2.452,308.6
2.463,307.62
2.473,306.64
2.484,304.68
2.494,303.72
2.505,302.74
2.515,301.76
2.526,299.8
2.536,298.82
2.546,297.86
2.557,295.9
2.567,294.92
2.578,293.94
2.588,292.96
2.599,291.02
2.609,290.04
2.62,289.06
2.63,289.06
2.64,287.1
2.651,286.14
2.661,284.18
2.672,283.2
2.682,282.22
2.693,280.28
2.703,280.28
2.714,279.3
2.724,278.32
2.734,276.36
2.745,274.42
2.755,274.42
2.766,273.44
2.776,272.46
2.787,271.48
2.797,270.5
2.807,268.56
2.818,268.56
2.828,268.56
2.839,266.6
2.849,265.62
2.86,264.64
2.87,263.68
2.881,262.7
2.891,261.72
2.901,260.74
2.912,259.76
2.922,257.82
2.933,257.82
2.943,256.84
2.954,255.86
2.964,254.88
2.974,253.9
2.985,251.96
2.995,251.96
3.006,251.96
3.016,250.98
3.027,250.0
3.037,248.04
3.048,248.04
3.058,248.04
3.069,246.1
3.079,245.12
3.089,244.14
3.1,243.16
3.11,242.18
3.121,241.22
3.131,241.22
3.142,239.26
3.152,238.28
3.163,238.28
3.173,237.3
3.184,236.32
3.194,235.36
3.204,234.38
3.215,233.4
3.226,233.4
3.236,232.42
3.246,232.42
3.257,230.46
3.267,230.46
3.278,229.5
3.288,228.52
3.299,227.54
3.309,226.56
3.32,225.58
3.33,225.58
3.341,224.6
3.351,224.6
3.361,222.66
3.372,222.66
3.383,221.68
3.393,220.7
3.404,218.76
3.414,218.76
3.425,217.78
3.435,216.8
3.445,216.8
3.456,215.82
3.466,214.84
3.477,213.86
3.487,212.9
3.498,212.9
3.508,211.92
3.519,210.94
3.529,210.94
3.54,209.96
3.55,209.96
3.56,208.0
3.571,207.04
3.581,207.04
3.592,206.06
3.602,205.08
3.613,205.08
3.623,204.1
3.634,204.1
3.644,202.14
3.654,202.14
3.665,201.18
3.675,201.18
